# t	 S	 P	 Q	 T	 rho	 varkappa	 tau	 grad	 grad_ad	 free_e
# S, P, Q, T -- normalised values, rho -- in g/cm^3, varkappa -- in cm^2/g 
# t = 1 - z/z0 
# M = 5.000000e+00 Msun, alpha = 0.1, r = 1.000000e+10 cm, r = 6772.199944005382 rg, Teff = 10000.0 K, Mdot = 7.312855e+15 g/s, F = 1.844121e+34 g*cm^2/s^2, structure = MesaRadConv, abundance = solar
# varkappa_c = 6.902488e+01 cm^2/g, rho_c = 1.873296e-07 g/cm^3, T_c = 5.175608e+04 K, P_c = 1.276196e+06 dyn, Sigma0 = 5.002241e+01 g/cm^2, PradPgas_c = 1.417940e-02, z0r = 2.256174e-02, tau = 1.761355e+03
# Sigma_norm = 6.082483e+01, P_norm = 1.300879e+06, T_norm = 2.437496e+05, Q_norm = 5.670374e+11
# conv_param_z = 0.6716716716716716 	conv_param_sigma = 0.8066581699745266
# Pi1 = 4.888786, Pi2 = 0.591774, Pi3 = 1.177554, Pi4 = 0.451124
2.020202020202020443e-01 3.180436053025204046e-02 1.025775939963295552e-01 9.824344320321769519e-01 1.041748958612856713e-01 4.113431552651404626e-08 5.431353967587838838e+01 5.518721725142940926e+01 2.710185037005597986e-01 3.552600417700473856e-01 7.695434982999218576e-01
2.121212121212121271e-01 3.498018580729739951e-02 1.113156822383620376e-01 9.802578059975397551e-01 1.065208578775636017e-01 4.363932061499623939e-08 5.462582002989137919e+01 6.044850500447315511e+01 2.734954995431650993e-01 3.612200505706592013e-01 7.704728850525909278e-01
2.222222222222222376e-01 3.834548326288599041e-02 1.204557836140312671e-01 9.778993595195277777e-01 1.088570788666909095e-01 4.619530282385452730e-08 5.494045109578152619e+01 6.605595624012691758e+01 2.758274859942491108e-01 3.658352481530130484e-01 7.710640006214422026e-01
2.323232323232323482e-01 4.190430330043586060e-02 1.299954440443491788e-01 9.753502115759212776e-01 1.111808880418126283e-01 4.879961624869493183e-08 5.527521568536358387e+01 7.202060023454271231e+01 2.780582518622900512e-01 3.693942910941029334e-01 7.714061492491929295e-01
2.424242424242424310e-01 4.565987104023613852e-02 1.399294489811832576e-01 9.726028834631389453e-01 1.134933560150826332e-01 5.144768836554214892e-08 5.564835820954893109e+01 7.835522476195995978e+01 2.805420104404335868e-01 3.721406243700952632e-01 7.719449412873278238e-01
2.525252525252525415e-01 4.961528479963905197e-02 1.502517643118675694e-01 9.696491576161323511e-01 1.157948593218130900e-01 5.413514393556120184e-08 5.607702245725209167e+01 8.507534047847536840e+01 2.830005429230497693e-01 3.742694892833385856e-01 7.725329694713753970e-01
2.626262626262626521e-01 5.377364426863023850e-02 1.609563076879146348e-01 9.664806387329910597e-01 1.180853350511218425e-01 5.685798287262261284e-08 5.656822759341859097e+01 9.219786672271358441e+01 2.857030367679985750e-01 3.759199674583901252e-01 7.726185038073690725e-01
2.727272727272727626e-01 5.813703343354131858e-02 1.720337562698047440e-01 9.630903873618906763e-01 1.203668298112984120e-01 5.961046303676471178e-08 5.710671021719924312e+01 9.974045620117287569e+01 2.886021705323863484e-01 3.772019940997235476e-01 7.720821039654962581e-01
2.828282828282828731e-01 6.270767493417161997e-02 1.834750830890281015e-01 9.594703880080840408e-01 1.226385266961071974e-01 6.238909279398578167e-08 5.768345014149464589e+01 1.077189788915205924e+02 2.913979465726261875e-01 3.781721992302290447e-01 7.716540514439677034e-01
2.929292929292929282e-01 6.748758955269228144e-02 1.952706476318810946e-01 9.556130067362773595e-01 1.248999705000895522e-01 6.519037701406608835e-08 5.829002812982943738e+01 1.161485106432710097e+02 2.943140156753398795e-01 3.788671262189862721e-01 7.720366686875905771e-01
3.030303030303030387e-01 7.247799381942507391e-02 2.074083977034564263e-01 9.515117340863018525e-01 1.271511654357725951e-01 6.800974201928359377e-08 5.890835059069556223e+01 1.250428669894529463e+02 2.971655446258839040e-01 3.792985707831127984e-01 7.730524090865580344e-01
3.131313131313131493e-01 7.768030629499562967e-02 2.198769124620027493e-01 9.471591360644446844e-01 1.293899338046074488e-01 7.084407734642648012e-08 5.952173485355277904e+01 1.344121796746277369e+02 2.997876181188574018e-01 3.794536838476395557e-01 7.738535908107349037e-01
3.232323232323232598e-01 8.309553337019322250e-02 2.326635988710770431e-01 9.425486685311973423e-01 1.316146629871626228e-01 7.369007743161471227e-08 6.011616096816502619e+01 1.442646762654617589e+02 3.023208894549458403e-01 3.793177640253071470e-01 7.738864209957859730e-01
3.333333333333333703e-01 8.872428519073695397e-02 2.457547867988675583e-01 9.376741651650430942e-01 1.338238795630160294e-01 7.654458919769180504e-08 6.069889075492977781e+01 1.546061977840699058e+02 3.046724443569629459e-01 3.788732189339888423e-01 7.734647399114301658e-01
3.434343434343434809e-01 9.456728028200796221e-02 2.591371328746645553e-01 9.325290466017024382e-01 1.360158184797037317e-01 7.940506865311297002e-08 6.128526649338822807e+01 1.654446137496962024e+02 3.069396395398396038e-01 3.781057491972792395e-01 7.731340442423388915e-01
3.535353535353535914e-01 1.006247162415864899e-01 2.727958473487439028e-01 9.271078642087527966e-01 1.381901491301429641e-01 8.226787469100004065e-08 6.188739967787413576e+01 1.767903276530861092e+02 3.092769674324681306e-01 3.769918257443186094e-01 7.732141155298306590e-01
3.636363636363636465e-01 1.068966111072003622e-01 2.867158014451068881e-01 9.214049357039170163e-01 1.403466621014981541e-01 8.512932243597322890e-08 6.251974459708083742e+01 1.886551015107268938e+02 3.116385581672229677e-01 3.754707518087628815e-01 7.735588899050960254e-01
3.737373737373737570e-01 1.133828639356318918e-01 3.008815627229278200e-01 9.154148044265407735e-01 1.424853792319557555e-01 8.798572587975565597e-08 6.320075683489206853e+01 2.010546740168234408e+02 3.141800817377284893e-01 3.734785579643935538e-01 7.739387937060726586e-01
3.838383838383838675e-01 1.200827573043026786e-01 3.152762534924378190e-01 9.091329249129608270e-01 1.446074340887718301e-01 9.083245716904008137e-08 6.394701961755293240e+01 2.140076499606662424e+02 3.169761096160772507e-01 3.709623594797796242e-01 7.741898452323016100e-01
3.939393939393939781e-01 1.269954838636184746e-01 3.298829608246158784e-01 9.025544123973739952e-01 1.467138333952332507e-01 9.366498762177109062e-08 6.477345525446372676e+01 2.275374733161942231e+02 3.200625578130632531e-01 3.678943676557502318e-01 7.742974010949864594e-01
4.040404040404040886e-01 1.341198255806467787e-01 3.446838324989924818e-01 8.956751222960956937e-01 1.488058907791329211e-01 9.647843564430743184e-08 6.566884151979058970e+01 2.416682760183359449e+02 3.233678599680345211e-01 3.642525199766488142e-01 7.742476527886951176e-01
4.141414141414141992e-01 1.414540961128089303e-01 3.596604445920199566e-01 8.884913174676435377e-01 1.508834455330384239e-01 9.926886940101803610e-08 6.660144624455119811e+01 2.564198677214348550e+02 3.266999326017483440e-01 3.600229283254675616e-01 7.740238848859962717e-01
4.242424242424242542e-01 1.489965607225844924e-01 3.747944186853866544e-01 8.809992408392720575e-01 1.529457330238883361e-01 1.020329992190035921e-07 6.754027803777783845e+01 2.718058725215173013e+02 3.299767674717491994e-01 3.552121123510860734e-01 7.737372130225311784e-01
4.343434343434343647e-01 1.567450650910935939e-01 3.900668234837172954e-01 8.731960139834753498e-01 1.549911334615831637e-01 1.047681798850508462e-07 6.845620851422668807e+01 2.878306728555639324e+02 3.330333459184885436e-01 3.498395104096185260e-01 7.735832000447863122e-01
4.444444444444444753e-01 1.646973861732465849e-01 4.054590617607522485e-01 8.650788213918484404e-01 1.570172580355485847e-01 1.074726023135394606e-07 6.933420051098221393e+01 3.044945623816653324e+02 3.357986641594311594e-01 3.439331449882371272e-01 7.737755366918029898e-01
4.545454545454545858e-01 1.728512006223347497e-01 4.209523895528977655e-01 8.566452065084840806e-01 1.590218534054994026e-01 1.101442370993545125e-07 7.017597104449690448e+01 3.217933354088596047e+02 3.383343344074901671e-01 3.375450756202550973e-01 7.743440957965683769e-01
4.646464646464646964e-01 1.812038783511210061e-01 4.365279527961538619e-01 8.478934075087501965e-01 1.610030388426761383e-01 1.127806723283849565e-07 7.098428435916389390e+01 3.397236159553919492e+02 3.406519130767018400e-01 3.307488406734765962e-01 7.751149862717932049e-01
4.747474747474748069e-01 1.897527421922956536e-01 4.521670202523969673e-01 8.388216502140350972e-01 1.629589876688900540e-01 1.153797056274064164e-07 7.176217632348866005e+01 3.582810758598601524e+02 3.427809553341498172e-01 3.236219589130091556e-01 7.758883456146800084e-01
4.848484848484848619e-01 1.984949165447392749e-01 4.678506877512626505e-01 8.294288135613492319e-01 1.648882264297065747e-01 1.179391199776751828e-07 7.251126154067831919e+01 3.774611000089217328e+02 3.447435237771067085e-01 3.162497657746879964e-01 7.764911420389435381e-01
4.949494949494949725e-01 2.074273286870943478e-01 4.835602988851605555e-01 8.197141723041566630e-01 1.667892134622154243e-01 1.204574196359317325e-07 7.322476939693352449e+01 3.972572701766979435e+02 3.465046712328141432e-01 3.087608594873537116e-01 7.769396001001338536e-01
5.050505050505050830e-01 2.165468916846314817e-01 4.992772600578791464e-01 8.096771011699500642e-01 1.686603775072634259e-01 1.229334956680231238e-07 7.389301835649676775e+01 4.176602778290163087e+02 3.480583915026428388e-01 3.012910799109504434e-01 7.773521487524385210e-01
5.151515151515152491e-01 2.258504052633142911e-01 5.149832896529848991e-01 7.993177230462328309e-01 1.705001375538263975e-01 1.253664742001756548e-07 7.450744817983182600e+01 4.386561096384278358e+02 3.493618243158872483e-01 2.939612975186559063e-01 7.778651236349970466e-01
5.252525252525253041e-01 2.353345873706045865e-01 5.306604647034073308e-01 7.886363555435599304e-01 1.723067413862928721e-01 1.277558091519941245e-07 7.506088248344408953e+01 4.602285345387312532e+02 3.503852452581699417e-01 2.868771385332938295e-01 7.786091811887972947e-01
5.353535353535353591e-01 2.449961788033356846e-01 5.462909745644779491e-01 7.776335436136111445e-01 1.740785132689521841e-01 1.301008070755815666e-07 7.554729458240201723e+01 4.823570424375612333e+02 3.511394286908483542e-01 2.801208208690204593e-01 7.796010588436881328e-01
5.454545454545455252e-01 2.548318329294599893e-01 5.618575517942573372e-01 7.663105435042106839e-01 1.758138905542383224e-01 1.324008668411989144e-07 7.596237890616377797e+01 5.050192893317487233e+02 3.516019258611417508e-01 2.737555126297155361e-01 7.807734376916521946e-01
5.555555555555555802e-01 2.648381198173760942e-01 5.773431089392071502e-01 7.546687082827180371e-01 1.775112616533753018e-01 1.346556804049900785e-07 7.630366031695491813e+01 5.281896495530328366e+02 3.517624999916955653e-01 2.678316152991706001e-01 7.820390702760056101e-01
5.656565656565657463e-01 2.750116888161606155e-01 5.927308109652513757e-01 7.427097055264645364e-01 1.791691917874775608e-01 1.368650570345395386e-07 7.656999455267354904e+01 5.518414531283719953e+02 3.516532123156845269e-01 2.623867474554250068e-01 7.833017727320713552e-01
5.757575757575758013e-01 2.853491495492142538e-01 6.080044948523612991e-01 7.304358417869689646e-01 1.807864918633391160e-01 1.390290796601221200e-07 7.676156346987031043e+01 5.759460096715995405e+02 3.512726875599117560e-01 2.574436301170745511e-01 7.844897885998725062e-01
5.858585858585858563e-01 2.958470579786467991e-01 6.231481115619084132e-01 7.178494899727971834e-01 1.823619688245267101e-01 1.411484706096656738e-07 7.688013089192533300e+01 6.004742542799216380e+02 3.506126826828581122e-01 2.530054089474099710e-01 7.856208123021474199e-01
5.959595959595960224e-01 3.065021582136939204e-01 6.381460497288867773e-01 7.049533411201064359e-01 1.838946504952897743e-01 1.432240135858519858e-07 7.692857640911391570e+01 6.253966418633621061e+02 3.497345778856667531e-01 2.490647772592066711e-01 7.867351792789595288e-01
6.060606060606060774e-01 3.173112063975043196e-01 6.529833979904758889e-01 6.917506880663428781e-01 1.853839699439307487e-01 1.452563009248226170e-07 7.691330103062563239e+01 6.506841778259021112e+02 3.486690044789585441e-01 2.456072044161938805e-01 7.878739186395412597e-01
6.161616161616162435e-01 3.282708910943837322e-01 6.676452927890340616e-01 6.782448861811031238e-01 1.868294008511588167e-01 1.472458703682969122e-07 7.684425983504669944e+01 6.763100058847713854e+02 3.474223856504005115e-01 2.426134853640982691e-01 7.890750796402121736e-01
6.262626262626262985e-01 3.393781020496771661e-01 6.821172547780817164e-01 6.644395270630933936e-01 1.882306764789559994e-01 1.491930659564703738e-07 7.673066715426870132e+01 7.022493952638848214e+02 3.460760015174929594e-01 2.400600905157567744e-01 7.903698990422116655e-01
6.363636363636364646e-01 3.506296873877441378e-01 6.963854089133314496e-01 6.503388195315146225e-01 1.895879241900682022e-01 1.510979295325169362e-07 7.658052682524056820e+01 7.284806965312824332e+02 3.446704677871140210e-01 2.379161667564371752e-01 7.917467997376534949e-01
6.464646464646465196e-01 3.620223746822914812e-01 7.104358967801106539e-01 6.359470713195310987e-01 1.909012774639089194e-01 1.529604023532823714e-07 7.640102193913283202e+01 7.549835888300801798e+02 3.432023757704961153e-01 2.361470454693816723e-01 7.931602462254300212e-01
6.565656565656565746e-01 3.735530258829946604e-01 7.242550855917062602e-01 6.212686925482213685e-01 1.921709697544248252e-01 1.547802930802235139e-07 7.619845166194700425e+01 7.817404418281852259e+02 3.417192706025328208e-01 2.347192398240051658e-01 7.945704932474848547e-01
6.666666666666667407e-01 3.852185120535947527e-01 7.378300034380403938e-01 6.063086963194602719e-01 1.933974599851501219e-01 1.565572509698539394e-07 7.597814562838283337e+01 8.087347202881882140e+02 3.402466944416263628e-01 2.336006483346160512e-01 7.959449812352473730e-01
6.767676767676767957e-01 3.970154967193140205e-01 7.511477361141816189e-01 5.910723126122807702e-01 1.945811902663971416e-01 1.582908551715797331e-07 7.574471316255763043e+01 8.359519832941638242e+02 3.387844029378426214e-01 2.327610097193793526e-01 7.972575589516964767e-01
6.868686868686869618e-01 4.089406946122357556e-01 7.641954418827420215e-01 5.755647846588801686e-01 1.957226183719931456e-01 1.599805894791409681e-07 7.550040438993571001e+01 8.633784269272877054e+02 3.373480954341013804e-01 2.321718209195861582e-01 7.984879597979781529e-01
6.969696969696970168e-01 4.209909297368653047e-01 7.769609345198171813e-01 5.597917725868374328e-01 1.968222484258284610e-01 1.616259387670325988e-07 7.524525312054252879e+01 8.910007996895627684e+02 3.359286129425792522e-01 2.318062587846388967e-01 7.996216253271227759e-01
7.070707070707071829e-01 4.331627784755193167e-01 7.894323157322805651e-01 5.437593664896895884e-01 1.978805243624589261e-01 1.632264821008386736e-07 7.497970878566007968e+01 9.188055664304744141e+02 3.345212309084114044e-01 2.316377280111463488e-01 8.006613153406898498e-01
7.171717171717172379e-01 4.454527994993860429e-01 8.015976890241892638e-01 5.274736709850122995e-01 1.988978833243054134e-01 1.647817743012456797e-07 7.470461231468075880e+01 9.467793894484125303e+02 3.331343620918408854e-01 2.316398586874641174e-01 8.016251387169491815e-01
7.272727272727272929e-01 4.578577059881952516e-01 8.134455945570603363e-01 5.109409256067163341e-01 1.998747605204588551e-01 1.662913332105803384e-07 7.442110349335510477e+01 9.749091637879286054e+02 3.317585417341977760e-01 2.317884730091313572e-01 8.025287453976224228e-01
7.373737373737374590e-01 4.703740309064012859e-01 8.249651804759695617e-01 4.941679365047503270e-01 2.008115830764932164e-01 1.677546802149714691e-07 7.413057183192752575e+01 1.003182265730244353e+03 3.303945239279221791e-01 2.320615595271710851e-01 8.033846534043892484e-01
7.474747474747475140e-01 4.829982095634310912e-01 8.361456257371853162e-01 4.771616233530320272e-01 2.017087765010873446e-01 1.691712207954278659e-07 7.383453433614708672e+01 1.031586430563140311e+03 3.290563274090132495e-01 2.324391158969038862e-01 8.042026695326858210e-01
7.575757575757576801e-01 4.957267447489211443e-01 8.469762442885389042e-01 4.599289042350356294e-01 2.025667560999368511e-01 1.705402819588381239e-07 7.353460665077561487e+01 1.060110079759762357e+03 3.277344308218219648e-01 2.329030044572280578e-01 8.049902500905166125e-01
7.676767676767677351e-01 5.085561340605989633e-01 8.574471022507000884e-01 4.424770850713700132e-01 2.033859228062135094e-01 1.718612484075992745e-07 7.323251854063371979e+01 1.088742048966118773e+03 3.264255479892250733e-01 2.334368073164477808e-01 8.057528246058823784e-01
7.777777777777777901e-01 5.214826601317151811e-01 8.675484987040701368e-01 4.248138139380567280e-01 2.041666968772977708e-01 1.731334281497193832e-07 7.292997983480583457e+01 1.117472018851772418e+03 3.251540134444028118e-01 2.340257104912847885e-01 8.064941581171738427e-01
7.878787878787879562e-01 5.345026107095005585e-01 8.772707454899101309e-01 4.069467371150600199e-01 2.049094957404530293e-01 1.743560355316558176e-07 7.262866223995075643e+01 1.146290094872691043e+03 3.239133898282062218e-01 2.346563734563346937e-01 8.072166101959011852e-01
7.979797979797980112e-01 5.476123523270338689e-01 8.866046733896771892e-01 3.888836038708651799e-01 2.056146914801767200e-01 1.755283409133316961e-07 7.233028029273641835e+01 1.175187243249766425e+03 3.226908263863663695e-01 2.353167662511542746e-01 8.079213181883421191e-01
8.080808080808081773e-01 5.608080354453287564e-01 8.955417289825130522e-01 3.706326342761157577e-01 2.062826797863345496e-01 1.766496177502680330e-07 7.203664247071108662e+01 1.204154916718360028e+03 3.215091022483871352e-01 2.359960707110129730e-01 8.086073933870628894e-01
8.181818181818182323e-01 5.740857532987747591e-01 9.040733902636391983e-01 3.522021244487479885e-01 2.069138691069351832e-01 1.777190222065042818e-07 7.174999060055827727e+01 1.233185616474494509e+03 3.203868263723225196e-01 2.366844824992984098e-01 8.092695243934536764e-01
8.282828282828283983e-01 5.874416476127152231e-01 9.121913419814886570e-01 3.336003603679516538e-01 2.075086346927224601e-01 1.787357087292036955e-07 7.147238292535158166e+01 1.262272489080022297e+03 3.193001217352059440e-01 2.373732360458516155e-01 8.099025511844043512e-01
8.383838383838384534e-01 6.008717578102433787e-01 9.198881074479317022e-01 3.148359609290058425e-01 2.080673232256727845e-01 1.796989605183847597e-07 7.120558602501515111e+01 1.291409769755553270e+03 3.182521133262132818e-01 2.380545397862720569e-01 8.105025646692018970e-01
8.484848484848485084e-01 6.143719903943393179e-01 9.271564142250019458e-01 2.959177612339159436e-01 2.085903127478805075e-01 1.806080036300490293e-07 7.095097756878980988e+01 1.320592126157866460e+03 3.172895188155494539e-01 2.387215645945495457e-01 8.110668061254218131e-01
8.585858585858586745e-01 6.279382681353845586e-01 9.339890545613827033e-01 2.768545831860677042e-01 2.090779644875655208e-01 1.814620286657253426e-07 7.070965233762984781e+01 1.349814997756712728e+03 3.163831223958243344e-01 2.393683001028118484e-01 8.115934263155695216e-01
8.686868686868687295e-01 6.415664915203277419e-01 9.403795792550934118e-01 2.576553976529933343e-01 2.095305642511752497e-01 1.822603871019503875e-07 7.048260491779426218e+01 1.379074107876815788e+03 3.155094184419245940e-01 2.399893728085824018e-01 8.120812290307700687e-01
8.787878787878788955e-01 6.552524164716170274e-01 9.463220227566306875e-01 2.383294557686012061e-01 2.099484236178545127e-01 1.830024353612154032e-07 7.027058156892275065e+01 1.408365782409160147e+03 3.147260939459461948e-01 2.405801239212040921e-01 8.125296744376141467e-01
8.888888888888889506e-01 6.689917941900348497e-01 9.518104501136073203e-01 2.188860175040804601e-01 2.103318510890181681e-01 1.836874754689326050e-07 7.007411926241488231e+01 1.437686526882024509e+03 3.140152370813803495e-01 2.411365142331216849e-01 8.129387224330026918e-01
8.989898989898991166e-01 6.827803726248190541e-01 9.568395486196048516e-01 1.993344047920367068e-01 2.106810742341977405e-01 1.843149500517894972e-07 6.989373777738232718e+01 1.467033220378983742e+03 3.133326791656003141e-01 2.416549279112528426e-01 8.133086027376640326e-01
9.090909090909091717e-01 6.966137890051217196e-01 9.614046692652147286e-01 1.796841795225482263e-01 2.109963289345608839e-01 1.848843602746773913e-07 6.972982256333366990e+01 1.496402911968625858e+03 3.127398589731471557e-01 2.421322631051904539e-01 8.136398400863037450e-01
9.191919191919192267e-01 7.104876666575274946e-01 9.655012132328946173e-01 1.599449291660082761e-01 2.112778548679548896e-01 1.853951510405903667e-07 6.958260462292047066e+01 1.525792912401864896e+03 3.122269930784730141e-01 2.425658933712342424e-01 8.139331758022700924e-01
9.292929292929293927e-01 7.243976217602264844e-01 9.691251700077573306e-01 1.401262812969425176e-01 2.115258152849073259e-01 1.858468973891978817e-07 6.945234280550241124e+01 1.555200603785042858e+03 3.117336843338974761e-01 2.429534781923893272e-01 8.141893762256648959e-01
9.393939393939394478e-01 7.383391983041762696e-01 9.722732133952962652e-01 1.202380301063157853e-01 2.117403767275917448e-01 1.862392423781078135e-07 6.933921739072715695e+01 1.584623573741150949e+03 3.113419364459061867e-01 2.432930647460216644e-01 8.144092766567404551e-01
9.494949494949496138e-01 7.523079305131968875e-01 9.749420980803874537e-01 1.002899894947919535e-01 2.119217047701645595e-01 1.865717844812671488e-07 6.924330419978046791e+01 1.614059460305058337e+03 3.110204139374881382e-01 2.435830634358743252e-01 8.145937346793870049e-01
9.595959595959596689e-01 7.662993367781943954e-01 9.771292632071236772e-01 8.029201648290286430e-02 2.120698934925995816e-01 1.868442663711110092e-07 6.916473925397531275e+01 1.643505999994849390e+03 3.107016155262958268e-01 2.438220828258405859e-01 8.147434810999044652e-01
9.696969696969697239e-01 7.803088993998953393e-01 9.788326895391767923e-01 6.025405832631589714e-02 2.121850498500437721e-01 1.870564616024412606e-07 6.910358200827297992e+01 1.672960990958963748e+03 3.105351023018628198e-01 2.440090657315402423e-01 8.148591986120327091e-01
9.797979797979798899e-01 7.943320954787921329e-01 9.800505338952679724e-01 4.018607026673593624e-02 2.122672574689986047e-01 1.872081408115953084e-07 6.905985263264722107e+01 1.702422287747164546e+03 3.103398034889453538e-01 2.441432127877698477e-01 8.149414527294378541e-01
