# Sigma0 	Teff 	Mdot 	F 	z0r 	rho_c 	T_c 	P_c 	tau 	PradPgas_c 	varkappa_c 	free_e_c 	conv_param_z 	conv_param_sigma 	Pi1 	Pi2 	Pi3 	Pi4
# All values are in CGS units.
# M = 5.000000e+00 Msun, alpha = 0.1, r = 1.000000e+10 cm, r = 6772.199944005382 rg, structure = MesaRadConv, abundance = solar
3.993629233518252875e+01 9.115994186084881221e+03 5.050136756398414000e+15 1.273519738452321391e+34 1.965951477294071437e-02 1.620011818357891315e-07 4.543398418379212671e+04 9.522902659178266767e+05 1.572280433266668751e+03 1.128453623114733691e-02 8.464798640908819038e+01 7.872666878094763954e-01 5.702369035702368194e-01 6.727434564166411279e-01 4.314224083022104139e+00 6.269700129467947747e-01 1.171295458043601023e+00 5.136277965137991952e-01 
3.903671442451635443e+01 9.032010701366825742e+03 4.866589947176117000e+15 1.227233767249980951e+34 1.934866245915179556e-02 1.597556359046505014e-07 4.481194406004873599e+04 9.248987419823021628e+05 1.546767453066341204e+03 1.099539212879948290e-02 8.553202132234505939e+01 7.850183154651076967e-01 5.575575575575575371e-01 6.541861565677604684e-01 4.244205055836192564e+00 6.314458674391513204e-01 1.169803741937107455e+00 5.165779955916149913e-01 
3.815396227750915159e+01 8.948800936504370839e+03 4.689714131790356000e+15 1.182630055902318478e+34 1.903202891800312435e-02 1.575362157059949216e-07 4.419565208854460070e+04 8.983312403211933561e+05 1.520594773405435717e+03 1.071054208053456511e-02 8.623426460202486510e+01 7.829752160303995456e-01 5.448782115448781438e-01 6.347778948296740609e-01 4.170315636240427892e+00 6.362739642372693405e-01 1.168297619948971855e+00 5.184799800591686214e-01 
3.728797832527503431e+01 8.866357763400657859e+03 4.519266853513339000e+15 1.139647462811896445e+34 1.870896926251387413e-02 1.553382773584204398e-07 4.358663258043299720e+04 8.725777472591201076e+05 1.494195795206700041e+03 1.043131132592761343e-02 8.676090402440836158e+01 7.811348493821765882e-01 5.308641975308641126e-01 6.134830222043012871e-01 4.092125241129802582e+00 6.415204360332329436e-01 1.166838155756378725e+00 5.193162564751473420e-01 
3.643908383184123068e+01 8.784674119628254630e+03 4.355014467687232500e+15 1.098227068567639928e+34 1.837885327948902622e-02 1.531598018539186856e-07 4.298636360006567702e+04 8.476328417268557241e+05 1.468295568326134571e+03 1.015885651895085708e-02 8.713327082652700994e+01 7.796152394349595838e-01 5.155155155155155544e-01 5.902973744805710687e-01 4.009274618611478047e+00 6.472532606851022496e-01 1.165488060856652019e+00 5.191615645422017478e-01 
3.560798270553666356e+01 8.703743007824219603e+03 4.196731821450326500e+15 1.058312095179686917e+34 1.804116133257644902e-02 1.510023035309133213e-07 4.239619664805423963e+04 8.234954128491565352e+05 1.443671436826261470e+03 9.894097313305033961e-03 8.737616564694693011e+01 7.785023053729973608e-01 4.994994994994995108e-01 5.655071733951828605e-01 3.921544730276379287e+00 6.535356935217221386e-01 1.164305435072966244e+00 5.181175161554308906e-01 
3.479569433237260512e+01 8.623557495090646626e+03 4.044201945103328500e+15 1.019847828249591657e+34 1.769549110075852374e-02 1.488688751511373636e-07 4.181735792503948323e+04 8.001685509160460206e+05 1.420548534919950953e+03 9.637727711253922525e-03 8.751504296695649998e+01 7.776818626248167554e-01 4.834834834834835782e-01 5.382952441558487289e-01 3.828809301644260366e+00 6.604333328168688899e-01 1.163357361067825613e+00 5.162962689005669015e-01 
3.400363668464820677e+01 8.544110712400744887e+03 3.897215754692956000e+15 9.827815419692537553e+33 1.734143395049149786e-02 1.467639585753336394e-07 4.125091756093053118e+04 7.776612380110038212e+05 1.401024407798169932e+03 9.390176829005385251e-03 8.757596756228305424e+01 7.768892777918845471e-01 4.654654654654654111e-01 5.091611257206785091e-01 3.730968148451825339e+00 6.680222813766742984e-01 1.162728595901156625e+00 5.138242582197614094e-01 
3.323371187164543272e+01 8.465395854010466792e+03 3.755571765405251000e+15 9.470624268457918358e+33 1.697847106945560985e-02 1.446932543348863926e-07 4.069783401106145175e+04 7.559899742477355758e+05 1.385820800970298933e+03 9.151639811253843224e-03 8.758460834251917504e+01 7.759505924195425619e-01 4.467801134467801472e-01 4.770910588418521003e-01 3.627894210878582548e+00 6.763974958804791493e-01 1.162530332789149634e+00 5.108363803728335206e-01 
3.248851963626436401e+01 8.387406176875427263e+03 3.619075815375343000e+15 9.126415200531887012e+33 1.660585034719591277e-02 1.426651552939015006e-07 4.015897159364649997e+04 7.351818245698832907e+05 1.374311854752567342e+03 8.922064106440709061e-03 8.756571218864661432e+01 7.749315055408538822e-01 4.260927594260928153e-01 4.417706553965380367e-01 3.519406321858631337e+00 6.856790714794918085e-01 1.162904460528243700e+00 5.074761694868032968e-01 
3.177163523712911086e+01 8.310135000073334595e+03 3.487540799535588500e+15 8.794716383153661216e+33 1.622258227225132146e-02 1.406919335835011139e-07 3.963511914853745839e+04 7.152783114997330122e+05 1.369489594714971190e+03 8.701124563437283993e-03 8.754354367477760945e+01 7.740875930918864611e-01 4.040707374040707900e-01 4.028344212499697097e-01 3.405283277782667817e+00 6.960178674414304600e-01 1.164034791200125207e+00 5.039026132412097736e-01 
3.108812781596675023e+01 8.233575704231641794e+03 3.360786413136785500e+15 8.475073132285717433e+33 1.582736897736885043e-02 1.387913025188850502e-07 3.912696525187396765e+04 6.963425645344214281e+05 1.374999076806719359e+03 8.488119522893656024e-03 8.753719840161889465e+01 7.736619775159182533e-01 3.793793793793794333e-01 3.586693692674893796e-01 3.285243879911512899e+00 7.076094017990884888e-01 1.166171598463044523e+00 5.002738032170120919e-01 
3.044529937134080200e+01 8.157721730960477544e+03 3.238638904591115500e+15 8.167047289344737937e+33 1.541859181965142024e-02 1.369883301090215989e-07 3.863505638756620465e+04 6.784691061640606495e+05 1.391551426375151550e+03 8.281822057102575588e-03 8.756179813026999170e+01 7.736093503410177430e-01 3.466800133466799716e-01 3.021157854817745347e-01 3.158949027789669017e+00 7.207123600256178930e-01 1.169670373522776474e+00 4.967702081735184683e-01 
2.985382152600976013e+01 8.082566582290894075e+03 3.120930837298136500e+15 7.870216620585603461e+33 1.499446006993098747e-02 1.353194575773032055e-07 3.815945027626433875e+04 6.617968449611902470e+05 1.425969772545750857e+03 8.080040107513144360e-03 8.764313727684489663e+01 7.736806260216640974e-01 2.766099432766100374e-01 1.943659903329603145e-01 3.026103950118507857e+00 7.356629023548654223e-01 1.175039793118279441e+00 4.937167356037545640e-01 
2.932919218894350166e+01 8.008103820118149088e+03 3.007500860126957500e+15 7.584174238314131766e+33 1.455342069701869023e-02 1.338385397568772553e-07 3.769895183383417316e+04 6.465222668389495229e+05 1.483412231987941141e+03 7.878860027310773118e-03 8.782516400253335576e+01 7.735275652303019722e-01 2.859526192859527249e-01 1.920831746994910438e-01 2.886696810209784747e+00 7.528766576977816705e-01 1.182993344604433616e+00 4.916907351510147461e-01 
2.889385899387890078e+01 7.934327065650260010e+03 2.898193486240455000e+15 7.308528043136389768e+33 1.409466515057246176e-02 1.326264952829682254e-07 3.724957060909706342e+04 6.329154054749427596e+05 1.573716438263042164e+03 7.671303884716603773e-03 8.818333871063651941e+01 7.730212278566549466e-01 3.520186853520186343e-01 2.593068124317356449e-01 2.741302103567794468e+00 7.728416113210986316e-01 1.194509929271779569e+00 4.917209081620957933e-01 
2.858071004585144337e+01 7.861229998861504100e+03 2.792858879957891500e+15 7.042900186478866398e+33 1.361845143650571542e-02 1.318084921762156452e-07 3.680163419381850690e+04 6.213446505489691626e+05 1.710345976272063353e+03 7.445015791859033345e-03 8.885724898205431543e+01 7.722736180882343593e-01 4.641307974641307732e-01 3.778219260085269315e-01 2.591352936696180720e+00 7.961078383417722337e-01 1.210910020631711159e+00 4.957135020984195228e-01 
2.843943665243396879e+01 7.788806357951074460e+03 2.691352651364179500e+15 6.786926552643777415e+33 1.312646765710612923e-02 1.315883489073621462e-07 3.633351439829379524e+04 6.123169099104739726e+05 1.913227890587602815e+03 7.177664376442776523e-03 9.009877583880695795e+01 7.715324395247085132e-01 9.999999999999998890e-01 9.999920076886198439e-01 2.439565496596782346e+00 8.232385199053633418e-01 1.233935929114600816e+00 5.073003395199940924e-01 
2.854914204496344965e+01 7.717049938806646423e+03 2.593535658383942500e+15 6.540256259688731823e+33 1.262235430698916208e-02 1.323288992549395770e-07 3.579608201731035660e+04 6.065436875365313608e+05 2.213957133118742604e+03 6.826681810292125306e-03 9.241696981443672598e+01 7.712726603254247415e-01 1.000000000000000000e+00 9.999915665229113237e-01 2.290869066164847201e+00 8.546100569577907979e-01 1.265727652191577679e+00 5.342928067799614933e-01 
2.904578532567031246e+01 7.645954594472881581e+03 2.499273816049169500e+15 6.302551178446881452e+33 1.211269968555085674e-02 1.347860774483190424e-07 3.506513542114265874e+04 6.050365024113676045e+05 2.666684167552890813e+03 6.301591917083594445e-03 9.708711465771965266e+01 7.718657991078328173e-01 1.000000000000000000e+00 9.999916267308335271e-01 2.155255866596225367e+00 8.895434028904807278e-01 1.308010747722098577e+00 5.976415324220615277e-01 
3.017824017544152682e+01 7.575514234624907658e+03 2.408437912699136500e+15 6.073485469028519549e+33 1.160916565358375598e-02 1.409969446670515855e-07 3.376008335861189698e+04 6.090706867783548078e+05 3.375959420342187514e+03 5.378685028797797717e-03 1.083840780773384580e+02 7.711265140418991360e-01 1.000000000000000000e+00 9.999921798473604406e-01 2.059187934144415699e+00 9.218350244847521857e-01 1.355886860921061476e+00 7.774368247716508806e-01 
3.221257529543101583e+01 7.505722825046536855e+03 2.320903432860368500e+15 5.852745134168104246e+33 1.113139612045632026e-02 1.566685341956674582e-07 3.088385027091552547e+04 6.182765809991278220e+05 4.527829213798266210e+03 3.710844250257144469e-03 1.430955144342541701e+02 7.701402137936541603e-01 1.000000000000000000e+00 9.999958769684580417e-01 2.075732002219285555e+00 9.235576991511941225e-01 1.369794239036034922e+00 1.507533877584466220e+00 
3.458002330246848999e+01 7.436574387113408193e+03 2.236550386564173250e+15 5.640027588805235393e+33 1.069552734153109488e-02 1.822580151688874026e-07 2.702946039380820002e+04 6.267701348262826214e+05 6.179120997886746409e+03 2.147686951922862363e-03 2.209294364333690339e+02 7.638628314392021945e-01 1.000000000000000000e+00 9.999986922896553221e-01 2.202584894208035937e+00 8.869649275705312474e-01 1.327630766045339472e+00 4.103858196836259964e+00 
3.659473390901354861e+01 7.368062997280773743e+03 2.155263144867463750e+15 5.435041245308803556e+33 1.029794064183572541e-02 2.071036089697012450e-07 2.422112239104029504e+04 6.314285369898953941e+05 8.137340707894014486e+03 1.374619883148525549e-03 3.216421418204902238e+02 7.495784284725681701e-01 1.000000000000000000e+00 9.999990329902473940e-01 2.304885141016050021e+00 8.579274168564644532e-01 1.291602081926209955e+00 9.449287882616385303e+00 
3.831326114805927574e+01 7.300182786576117905e+03 2.076930281351705500e+15 5.237505113776488122e+33 9.930546509114930934e-03 2.288403947933124266e-07 2.234968691144867989e+04 6.335881498869087081e+05 1.036170450158019230e+04 9.931354833460778134e-04 4.303144901307651367e+02 7.267878899691182504e-01 1.000000000000000000e+00 9.999991929781515410e-01 2.361144035900283100e+00 8.429722652852319476e-01 1.273825636409012807e+00 1.759363305322212057e+01 
3.991075311686470428e+01 7.232927940096368729e+03 2.001444419382466250e+15 5.047148416861072120e+33 9.588916820065693583e-03 2.500861602962805625e-07 2.084010755446818803e+04 6.342915231574054342e+05 1.292878192459322963e+04 7.499644665143717203e-04 5.641451949988799015e+02 7.007883706364210763e-01 1.000000000000000000e+00 1.000001427716822766e+00 2.403786594573814828e+00 8.321482752460913623e-01 1.261097160009768681e+00 3.062730773807654572e+01 
4.141099342774237613e+01 7.166292696509752204e+03 1.928702084920329750e+15 4.863710218595925989e+33 9.270612852284448868e-03 2.723773477104354040e-07 1.948247803871633005e+04 6.335957022799011320e+05 1.574356575720135879e+04 5.734483784535133761e-04 7.381704610840636178e+02 6.734338657386327309e-01 1.000000000000000000e+00 1.000004009191168608e+00 2.450238266219024297e+00 8.199855927950476797e-01 1.245139573001650124e+00 5.246201600434130086e+01 
4.272228267718044492e+01 7.100271347562302253e+03 1.858603564681448000e+15 4.686939066710959606e+33 8.973285192659975762e-03 2.945870066851325898e-07 1.835709554298294825e+04 6.312514974047709256e+05 1.833601026974910201e+04 4.536733017071514274e-04 9.271499582584639256e+02 6.417226847129199330e-01 1.000000000000000000e+00 1.000005018128320433e+00 2.492291080648123547e+00 8.080893723411467500e-01 1.227809041233410836e+00 8.311121295460363001e+01 
4.380137809289467299e+01 7.034858237588807242e+03 1.791052769453123500e+15 4.516592647948284818e+33 8.694239099586130448e-03 3.150327816822525993e-07 1.751211112948336086e+04 6.273791698889839463e+05 2.030706130339957599e+04 3.780538744447920147e-04 1.081546145940402312e+03 6.060109307937872059e-01 1.000000000000000000e+00 1.000004510974719540e+00 2.517713417795024000e+00 7.995957028572154845e-01 1.213934411864090235e+00 1.156568840734964994e+02 
4.467693773448729644e+01 6.970047763028376721e+03 1.725957102377296000e+15 4.352437455905705211e+33 8.431138192075665616e-03 3.335365486044789539e-07 1.687275228277842325e+04 6.223075511551758973e+05 2.160052654381132743e+04 3.284493610855852321e-04 1.186781564331093477e+03 5.678123052093846379e-01 1.000000000000000000e+00 1.000003944867997818e+00 2.527259240433445964e+00 7.943717005482954230e-01 1.203746362743385978e+00 1.447520624445766089e+02 
4.538591982855813711e+01 6.905834371944391023e+03 1.663227332021168500e+15 4.194248470952191004e+33 8.182202255220078976e-03 3.504497801467531308e-07 1.636583618178033248e+04 6.163114661477016052e+05 2.231366867811161137e+04 2.935501599781361595e-04 1.251750198417911179e+03 5.303893687494151132e-01 1.000000000000000000e+00 1.000003006882627998e+00 2.525341613545966091e+00 7.913983555784914747e-01 1.196048468745055882e+00 1.688581087256279147e+02 
4.595316957082352616e+01 6.842212563548881008e+03 1.602777470061084000e+15 4.041808851776832293e+33 7.946122865938123198e-03 3.660353471089288835e-07 1.594566023503936049e+04 6.095762639180246042e+05 2.253991708071313769e+04 2.674679485363361925e-04 1.284323470629025678e+03 4.940201070561398011e-01 1.000000000000000000e+00 1.000001741245547970e+00 2.515191312756412056e+00 7.899637703533165523e-01 1.189982940487164464e+00 1.875760522680335782e+02 
4.639539840023072514e+01 6.779176887731356146e+03 1.544524653412036500e+15 3.894909638148579637e+33 7.721927212425658618e-03 3.804441479839205050e-07 1.558473135321207337e+04 6.022320632836847799e+05 2.237130421130577815e+04 2.470376673838896612e-04 1.290538885969885541e+03 4.586968538859028111e-01 1.000000000000000000e+00 1.000001080744904458e+00 2.498922606526001733e+00 7.896384747673902416e-01 1.185052606666135100e+00 2.009684404692612247e+02 
4.672468786644389382e+01 6.716721944591867214e+03 1.488389030641068000e+15 3.753349464478894894e+33 7.508892945593934401e-03 3.937612581254384963e-07 1.526647196903108852e+04 5.943736315554097528e+05 2.190035490576341545e+04 2.304756107350077105e-04 1.277000497923081184e+03 4.254495998629735931e-01 1.000000000000000000e+00 1.000000300129048059e+00 2.478031544300929756e+00 7.901463105212190863e-01 1.180956519543163497e+00 2.095962427610110410e+02 
4.695025432495346962e+01 6.654842383978488215e+03 1.434293652509078750e+15 3.616934283795230206e+33 7.306449682603200109e-03 4.060475627787749131e-07 1.498022750576155704e+04 5.860728501689312980e+05 2.120499801219383153e+04 2.166964534210462877e-04 1.249785491334813969e+03 3.947760103139213994e-01 1.000000000000000000e+00 9.999995199311429994e-01 2.453723594102180439e+00 7.912699040135509065e-01 1.177459544226764132e+00 2.142506576134506702e+02 
4.707946811046951296e+01 6.593532905028938330e+03 1.382164366490770000e+15 3.485477101746385971e+33 7.114098828737164953e-03 4.173303427262380703e-07 1.471878558420233821e+04 5.773885595571571030e+05 2.034236792311881436e+04 2.049979466062734580e-04 1.213166458507556627e+03 3.662754540061862740e-01 1.000000000000000000e+00 9.999987819295360625e-01 2.426857038933388999e+00 7.928694710353377806e-01 1.174428048798577873e+00 2.156294201350460469e+02 
4.711948171919348738e+01 6.532788255716551248e+03 1.331929715128366500e+15 3.358797720275701900e+33 6.931333463613271496e-03 4.276264156091546930e-07 1.447697798568211692e+04 5.683757063959140796e+05 1.935481163832887614e+04 1.948973433703751572e-04 1.169462611356894740e+03 3.395908671727460026e-01 9.999999999999997780e-01 9.999981580590338037e-01 2.398057585814481918e+00 7.948573440852984007e-01 1.171796348036242996e+00 2.142105193969085519e+02 
4.707786755160555003e+01 6.472603232400300840e+03 1.283520838079550000e+15 3.236722490610147827e+33 6.757622099473403060e-03 4.369589734768161244e-07 1.425101463614860768e+04 5.590880848150524544e+05 1.827898741794086163e+04 1.860512867602413236e-04 1.120283106498987536e+03 3.147125865026429437e-01 1.000000000000000000e+00 9.999975359574946321e-01 2.367822120659830887e+00 7.971723432742497950e-01 1.169530502937542460e+00 2.104014094690093657e+02 
4.696274352151912979e+01 6.412972679379089641e+03 1.236871377725556250e+15 3.119084075227256925e+33 6.592411732955937541e-03 4.453680547720349085e-07 1.403795602609006528e+04 5.495788684590195771e+05 1.714800243173696072e+04 1.782031002681851270e-04 1.067007329791607390e+03 2.916594213633402211e-01 1.000000000000000000e+00 9.999970873093422252e-01 2.336586898555424341e+00 7.997607343769554955e-01 1.167601368919384486e+00 2.046040319082939050e+02 
4.678217987160220304e+01 6.353891488450067300e+03 1.191917388209871000e+15 3.005721218473190484e+33 6.435163513940295524e-03 4.528978249194029991e-07 1.383560899765340037e+04 5.398974972970933886e+05 1.599178877629809904e+04 1.711636647208126280e-04 1.011104532927598825e+03 2.702800355426998591e-01 9.996663329996662295e-01 9.997783818132516265e-01 2.304705313358671237e+00 8.025842581262550013e-01 1.165995928734236964e+00 1.972485605461417038e+02 
4.654391616954297461e+01 6.295354598471020836e+03 1.148597247782914250e+15 2.896478525517682423e+33 6.285351406292764842e-03 4.596045026198854835e-07 1.364219453920411979e+04 5.300891658513746224e+05 1.483481548393530102e+04 1.647850452435211169e-04 9.540185564018031528e+02 2.503544000202327369e-01 9.983316649983317026e-01 9.988945382870547673e-01 2.272503458316870173e+00 8.055993140534879471e-01 1.164685556564147850e+00 1.887708178900472547e+02 
4.625538829825779885e+01 6.237356994926859443e+03 1.106851574332594375e+15 2.791206249342963399e+33 6.142443915084404987e-03 4.655463497490795961e-07 1.345633065906362390e+04 5.201960662302612909e+05 1.369516061699364218e+04 1.589532119943651040e-04 8.968586858385688174e+02 2.317699162075528563e-01 9.963296629963296347e-01 9.975469863181366525e-01 2.240221045917706988e+00 8.087759153530122980e-01 1.163652844726878577e+00 1.795367795660312140e+02 
4.592305209130058330e+01 6.179893709500003752e+03 1.066623143984832625e+15 2.689760085474391973e+33 6.005962764317326549e-03 4.707805937800790870e-07 1.327683508153939147e+04 5.102539963167842361e+05 1.258556748100347795e+04 1.535753798912537957e-04 8.404082316348822133e+02 2.144889280958967304e-01 9.943276609943276778e-01 9.961746868220113793e-01 2.208067546868762943e+00 8.120813947298687330e-01 1.162871219377923371e+00 1.698392633141849331e+02 
4.555280240018880278e+01 6.122959819644819618e+03 1.027856812662607000e+15 2.592000974171739712e+33 5.875469454225470955e-03 4.753560588397328834e-07 1.310274084652788770e+04 5.002945855650183512e+05 1.151428579620034361e+04 1.485773380287445597e-04 7.851099712446703052e+02 1.984640627840653648e-01 9.923256589923256099e-01 9.947799821223851646e-01 2.176183401013258578e+00 8.154991217421976302e-01 1.162334419025942811e+00 1.598872753885294173e+02 
4.515015862115605216e+01 6.066550448165914531e+03 9.904994404958848750e+14 2.497794909809714030e+33 5.750551546274116667e-03 4.793219126243492368e-07 1.293315565127140690e+04 4.903467545157793211e+05 1.048695440225649327e+04 1.438945954764702859e-04 7.311053658838532101e+02 1.835672570798805303e-01 9.896563229896563341e-01 9.929005220901188089e-01 2.144678164013157584e+00 8.190162157252616204e-01 1.162039476987632547e+00 1.498165405819426610e+02 
4.472013077958281002e+01 6.010660762800315752e+03 9.544998189788697500e+14 2.407012757186529318e+33 5.630829655870663725e-03 4.827170632796322681e-07 1.276737141282890661e+04 4.804360348385173129e+05 9.508119855944987648e+03 1.394762192300169569e-04 6.785209263510022311e+02 1.696404173363700030e-01 9.863196529863196282e-01 9.905212852393794343e-01 2.113600602400757200e+00 8.226366028000527963e-01 1.162005099656603146e+00 1.397399189909705797e+02 
4.426757826630248616e+01 5.955285975803566544e+03 9.198086007747562500e+14 2.319530074508837535e+33 5.515942523099824982e-03 4.855920998571520131e-07 1.260462886254126352e+04 4.705862714342474937e+05 8.581392118199986726e+03 1.352728896954132640e-04 6.274397897313822341e+02 1.565461062082864341e-01 9.836503169836502414e-01 9.885869700364752211e-01 2.083026128796799270e+00 8.263507459644852116e-01 1.162229806826391654e+00 1.297535747685598722e+02 
4.379695411879897904e+01 5.900421343539534973e+03 8.863782320716620000e+14 2.235226942810099439e+33 5.405560630208612084e-03 4.879828857533108586e-07 1.244442740788571427e+04 4.608182956214435981e+05 7.709900216863969945e+03 1.312501268188192454e-04 5.780266734802894462e+02 1.442119846078103451e-01 9.803136469803137576e-01 9.861509954665054201e-01 2.052962442205081839e+00 8.301729508213949726e-01 1.162744443656364313e+00 1.199486849553994148e+02 
4.331268993267320155e+01 5.846062166074102606e+03 8.541628873971388750e+14 2.153987801568884882e+33 5.299342476004534688e-03 4.899477763739405309e-07 1.228622379322744018e+04 4.511523524863536004e+05 6.895933499721838416e+03 1.273738367756205433e-04 5.305206363463804564e+02 1.326110333329540147e-01 9.763096429763096218e-01 9.832013719745789082e-01 2.023470434537572249e+00 8.340908991399074157e-01 1.163537901844043931e+00 1.104253399339376784e+02 
4.281847688998924184e+01 5.792203786772503008e+03 8.231184068017908750e+14 2.075701290301472547e+33 5.196953479817496314e-03 4.915407174606403129e-07 1.212959048301138864e+04 4.416058210294467281e+05 6.140447424311968462e+03 1.236173801003660506e-04 4.851498446699417286e+02 1.217308082793817081e-01 9.716383049716382780e-01 9.797254697417157043e-01 1.994574780617178744e+00 8.380943074159613593e-01 1.164595751008895563e+00 1.012672849906840185e+02 
4.231748344659340688e+01 5.738841591900453750e+03 7.932022353259966250e+14 2.000260095911879124e+33 5.098054784650095199e-03 4.928200362597851240e-07 1.197405856073665200e+04 4.321944293943015509e+05 5.443057925160903324e+03 1.199543817122373769e-04 4.420490575546494370e+02 1.115417999491618434e-01 9.676343009676343643e-01 9.767180637306001056e-01 1.966290738886177447e+00 8.421646013983212775e-01 1.165886117885820417e+00 9.253222728024738331e+01 
4.181213400445546569e+01 5.685971010228910927e+03 7.643733646666782500e+14 1.927560805589859750e+33 5.002312189970067532e-03 4.938278891302863605e-07 1.181930301410124957e+04 4.229316290317885578e+05 4.802404376955676526e+03 1.163662590282551205e-04 4.013175625826928581e+02 1.020045726731386992e-01 9.616282949616282716e-01 9.721637805448355429e-01 1.938555041719897565e+00 8.463031015933705214e-01 1.167398688992424383e+00 8.425833497131330319e+01 
