# Sigma0 	Teff 	Mdot 	F 	z0r 	rho_c 	T_c 	P_c 	tau 	PradPgas_c 	varkappa_c 	Pi1 	Pi2 	Pi3 	Pi4
# All values are in CGS units.
# M = 5.000000e+00 Msun, alpha = 0.1, r = 1.000000e+10 cm, r = 6772.199944005382 rg, structure = BellLin, mu = 0.62
3.938397940852283341e+01 9.115994186084881221e+03 5.050136756398414000e+15 1.273519738452321391e+34 1.959262936697526991e-02 1.621364188607197004e-07 4.348310146655933204e+04 9.454609257518606028e+05 1.252557130749653425e+03 9.536043797899265012e-03 6.202371944515346058e+01 4.326953685028445129e+00 6.198923838990059165e-01 1.143875139475390101e+00 4.423670645208924723e-01 
3.841147514872566404e+01 9.032010701366825742e+03 4.866589947176117000e+15 1.227233767249980951e+34 1.931505665471065086e-02 1.592438532044507935e-07 4.295898666466440773e+04 9.174009840884733712e+05 1.237614296956016233e+03 9.362389017917211592e-03 6.278804766962458217e+01 4.257257988064131027e+00 6.244135609306026291e-01 1.143555376480214658e+00 4.418052799715116441e-01 
3.746186642900133990e+01 8.948800936504370839e+03 4.689714131790356000e+15 1.182630055902318478e+34 1.903578989727791604e-02 1.564088052577076453e-07 4.244206149099671893e+04 8.902257751051149098e+05 1.222972466244775887e+03 9.192115799882891528e-03 6.356098850919897814e+01 4.186109930264593437e+00 6.291110508643515953e-01 1.143228866983471592e+00 4.411891657861848892e-01 
3.653461794242974037e+01 8.866357763400657859e+03 4.519266853513339000e+15 1.139647462811896445e+34 1.875477355734511339e-02 1.536308812614253631e-07 4.193231423286372592e+04 8.639126812449888093e+05 1.208661791645999756e+03 9.025167024910423288e-03 6.434261250371449137e+01 4.113504364438269612e+00 6.339926568862402911e-01 1.142897377617021704e+00 4.405145078765354549e-01 
3.562921550221857103e+01 8.784674119628254630e+03 4.355014467687232500e+15 1.098227068567639928e+34 1.847194650371436833e-02 1.509097582922593895e-07 4.142974118776926480e+04 8.384400965968478704e+05 1.194727466425172906e+03 8.861487149628633625e-03 6.513299151101476525e+01 4.039435738152127975e+00 6.390668330371350736e-01 1.142563230705241573e+00 4.397767871592761502e-01 
3.474516402881531008e+01 8.703743007824219603e+03 4.196731821450326500e+15 1.058312095179686917e+34 1.818725147755004615e-02 1.482451884693287357e-07 4.093434479635398748e+04 8.137873703460632823e+05 1.181239967995593588e+03 8.701020629107292584e-03 6.593220899317066142e+01 3.963902676319129625e+00 6.443423729759639729e-01 1.142229241949585861e+00 4.389713060769241948e-01 
3.388198808049052957e+01 8.623557495090646626e+03 4.044201945103328500e+15 1.019847828249591657e+34 1.790063520824179341e-02 1.456370077239481227e-07 4.044613302105172625e+04 7.899348035089776386e+05 1.168322357473949296e+03 8.543710912621335640e-03 6.674036882814166916e+01 3.886908309909792081e+00 6.498284184509490746e-01 1.141898770267517405e+00 4.380932822015890515e-01 
3.303923570005398602e+01 8.544110712400744887e+03 3.897215754692956000e+15 9.827815419692537553e+33 1.761203880672065902e-02 1.430851420586612397e-07 3.996512265421492339e+04 7.668637072727265768e+05 1.156223468504613265e+03 8.389502083619982536e-03 6.755758772567055814e+01 3.808456016126065879e+00 6.555349086766738553e-01 1.141576002763876385e+00 4.371377076960339392e-01 
3.221647442855692844e+01 8.465395854010466792e+03 3.755571765405251000e+15 9.470624268457918358e+33 1.732141376110659520e-02 1.405896145976665200e-07 3.949133449076324177e+04 7.445563049490143312e+05 1.142168988977640538e+03 8.238335292221577941e-03 6.838402183935261291e+01 3.728557103706615194e+00 6.614719617820066233e-01 1.141265752290310687e+00 4.360996857579127473e-01 
3.141329626104998951e+01 8.387406176875427263e+03 3.619075815375343000e+15 9.126415200531887012e+33 1.702870875679007162e-02 1.381505668400425611e-07 3.902479394101963408e+04 7.229958181769890944e+05 1.127132460546086804e+03 8.090147863702656927e-03 6.921988031310115730e+01 3.647225279719765734e+00 6.676504184913226725e-01 1.140973716785833147e+00 4.349745592563440399e-01 
3.062931505611577165e+01 8.310135000073334595e+03 3.487540799535588500e+15 8.794716383153661216e+33 1.673388226052904826e-02 1.357682430711541655e-07 3.856553318161449715e+04 7.021663834324926138e+05 1.113040118216149494e+03 7.944875514621464047e-03 7.006541486978993305e+01 3.564482111366182426e+00 6.740814600289184444e-01 1.140706540147610637e+00 4.337577181197465048e-01 
2.986417119330015169e+01 8.233575704231641794e+03 3.360786413136785500e+15 8.475073132285717433e+33 1.643689180188638230e-02 1.334430205043942026e-07 3.811358928290844051e+04 6.820531341833453625e+05 1.099747713294931827e+03 7.802449383483634968e-03 7.092094985719046463e+01 3.480352849150824213e+00 6.807770564332690233e-01 1.140472020599207603e+00 4.324449400399044685e-01 
2.911752807748465344e+01 8.157721730960477544e+03 3.238638904591115500e+15 8.167047289344737937e+33 1.613770806557072654e-02 1.311753991604043231e-07 3.766900359827978536e+04 6.626420967944646254e+05 1.087204667546838436e+03 7.662796252703667384e-03 7.178688880327068489e+01 3.394872711066192039e+00 6.877494600936071567e-01 1.140279071783382170e+00 4.310324117374880193e-01 
2.838908024770797667e+01 8.082566582290894075e+03 3.120930837298136500e+15 7.870216620585603461e+33 1.583629915110035605e-02 1.289660368430736139e-07 3.723182179817827273e+04 6.439203299626215594e+05 1.075430695029061781e+03 7.525836562325519639e-03 7.266374310373898027e+01 3.308080412712704366e+00 6.950119559830896243e-01 1.140138154213148347e+00 4.295170212596656767e-01 
2.767854443397822095e+01 8.008103820118149088e+03 3.007500860126957500e+15 7.584174238314131766e+33 1.553265293541085390e-02 1.268157290778722504e-07 3.680209065256163740e+04 6.258757274521617219e+05 1.064514236904365589e+03 7.391483711735660767e-03 7.355214901328096744e+01 3.220028041229332505e+00 7.025779097176116927e-01 1.140060963810778372e+00 4.278964729054123839e-01 
2.698567403745295223e+01 7.934327065650260010e+03 2.898193486240455000e+15 7.308528043136389768e+33 1.522675407193669304e-02 1.247254555828295633e-07 3.637986019746019883e+04 6.084972506581139751e+05 1.054643907652387725e+03 7.259642813215696350e-03 7.445289764336831695e+01 3.130771345241953441e+00 7.104619803721387017e-01 1.140061227398974086e+00 4.261695769706811410e-01 
2.631024762279901097e+01 7.861229998861504100e+03 2.792858879957891500e+15 7.042900186478866398e+33 1.491860848345244461e-02 1.226963566926917884e-07 3.596517870169041271e+04 5.917746881223130040e+05 1.046187234118802962e+03 7.130209249906141120e-03 7.536696347097421267e+01 3.040380445385319153e+00 7.186790020264413048e-01 1.140154252656950140e+00 4.243364617716198217e-01 
2.565207747555617601e+01 7.788806357951074460e+03 2.691352651364179500e+15 6.786926552643777415e+33 1.460823140561793784e-02 1.207297619778219577e-07 3.555809355455010518e+04 5.756987788124877261e+05 1.039947012210119738e+03 7.003067866135485355e-03 7.629553600994239559e+01 2.948934731806506004e+00 7.272446969169986675e-01 1.140357490010705854e+00 4.223988252809848243e-01 
2.501101225765100011e+01 7.717049938806646423e+03 2.593535658383942500e+15 6.540256259688731823e+33 1.429564980669533261e-02 1.188272076539479412e-07 3.515864792504129582e+04 5.602612069883026415e+05 1.038176654943826861e+03 6.878090392365868860e-03 7.724007040530642598e+01 2.856524074494293242e+00 7.361757047893280337e-01 1.140690760730349362e+00 4.203603915177522299e-01 
2.438693528026716706e+01 7.645954594472881581e+03 2.499273816049169500e+15 6.302551178446881452e+33 1.398090603607621447e-02 1.169904453542907244e-07 3.476687652871861064e+04 5.454545452046558494e+05 1.026362592046212740e+03 6.755133032145963813e-03 7.820234246711773096e+01 2.763250445733506755e+00 7.454894794252656665e-01 1.141176281232427092e+00 4.182273419808693049e-01 
2.377976450604624858e+01 7.575514234624907658e+03 2.408437912699136500e+15 6.073485469028519549e+33 1.366406785825772206e-02 1.152214221939214886e-07 3.438280849769133056e+04 5.312721808279185789e+05 1.000984600833113973e+03 6.634040039467040649e-03 7.918444848355348142e+01 2.669231260507572312e+00 7.552040531745943808e-01 1.141839012613003801e+00 4.160081155065095682e-01 
2.318945857571593905e+01 7.505722825046536855e+03 2.320903432860368500e+15 5.852745134168104246e+33 1.334521626559991014e-02 1.135223356156098082e-07 3.400645726803260914e+04 5.177083904100169893e+05 9.856616842683108644e+02 6.514635593994416544e-03 8.018893005491850090e+01 2.574594816229572647e+00 7.653387088436746089e-01 1.142706886907587815e+00 4.137145864454539468e-01 
2.261601979679661767e+01 7.436574387113408193e+03 2.236550386564173250e+15 5.640027588805235393e+33 1.302445280859149644e-02 1.118956202808169219e-07 3.363782389691904245e+04 5.047583084223021870e+05 9.750280677831899538e+02 6.396727709603380017e-03 8.121878448159661446e+01 2.479482270425127588e+00 7.759140310179031275e-01 1.143811397523764484e+00 4.113619075473858300e-01 
2.205948943630870573e+01 7.368062997280773743e+03 2.155263144867463750e+15 5.435041245308803556e+33 1.270190720632512205e-02 1.103439413323345114e-07 3.327689065043105074e+04 4.924177818227441167e+05 9.677930460313310732e+02 6.280106392413570965e-03 8.227753647235248025e+01 2.384050153929434757e+00 7.869516184754525856e-01 1.145187510356744376e+00 4.089689872335835474e-01 
2.151995585023498592e+01 7.300182786576117905e+03 2.076930281351705500e+15 5.237505113776488122e+33 1.237773183771429496e-02 1.088702290468431636e-07 3.292361631723654864e+04 4.806834439238783671e+05 9.645650627961540522e+02 6.164540835907275293e-03 8.336933621324368460e+01 2.288467462673960728e+00 7.984747263383644711e-01 1.146874296967657081e+00 4.065592121003118731e-01 
2.099755300247853995e+01 7.232927940096368729e+03 2.001444419382466250e+15 5.047148416861072120e+33 1.205210859325183542e-02 1.074776572035038125e-07 3.257793477770443133e+04 4.695525854219635366e+05 9.710647914269584362e+02 6.049782093279924659e-03 8.449900193989132902e+01 2.192916999711295833e+00 8.105082937741618920e-01 1.148915252846907320e+00 4.041605290083298274e-01 
2.049246205841316382e+01 7.166292696509752204e+03 1.928702084920329750e+15 4.863710218595925989e+33 1.172525020919083436e-02 1.061696519424936878e-07 3.223974869767480050e+04 4.590230951820113114e+05 9.467461221373606577e+02 5.935561714341552712e-03 8.567211950217730987e+01 2.097594673020208855e+00 8.230792086450168243e-01 1.151358632255468084e+00 4.018060808499214764e-01 
2.000491329221586057e+01 7.100271347562302253e+03 1.858603564681448000e+15 4.686939066710959606e+33 1.139740187499036980e-02 1.049498725281301073e-07 3.190893027012744642e+04 4.490933827710761107e+05 9.395091128932500624e+02 5.821596410945139959e-03 8.689507999979971942e+01 2.002708150439322043e+00 8.362168229151407672e-01 1.154258100480459737e+00 3.995341831203855776e-01 
1.953518935228246178e+01 7.034858237588807242e+03 1.791052769453123500e+15 4.516592647948284818e+33 1.106884172286625063e-02 1.038222271242578716e-07 3.158531231968475186e+04 4.397623168548333342e+05 9.418463015738972217e+02 5.707585957150524032e-03 8.817521341741054641e+01 1.908475530095347095e+00 8.499533917343419231e-01 1.157673167664200253e+00 3.973892544232241475e-01 
1.908363670200654383e+01 6.970047763028376721e+03 1.725957102377296000e+15 4.352437455905705211e+33 1.073987717122650877e-02 1.027908922632146834e-07 3.126868514868074271e+04 4.310292581753734848e+05 9.615291978349551982e+02 5.593214789567823447e-03 8.952089904476893878e+01 1.815121988897618666e+00 8.643252374625195467e-01 1.161670387852513864e+00 3.954225116784055860e-01 
1.865065370504968456e+01 6.905834371944391023e+03 1.663227332021168500e+15 4.194248470952191004e+33 1.041085466401526528e-02 1.018602410479025728e-07 3.095879620015216642e+04 4.228937438699211343e+05 9.264776393939556556e+02 5.478160737423516495e-03 9.094158502471228189e+01 1.722880688102218283e+00 8.793727011086186485e-01 1.166323361831222982e+00 3.936916697451867120e-01 
1.823669799183630857e+01 6.842212563548881008e+03 1.602777470061084000e+15 4.041808851776832293e+33 1.008215619075386767e-02 1.010348505552697648e-07 3.065534531050295118e+04 4.153554482277210918e+05 9.118926708263420551e+02 5.362097528175394610e-03 9.244791069340681133e+01 1.631989140014438622e+00 8.951412809363912260e-01 1.171713732659942053e+00 3.922617678675732744e-01 
1.784229632683551969e+01 6.779176887731356146e+03 1.544524653412036500e+15 3.894909638148579637e+33 9.754195804804842787e-03 1.003195142962595786e-07 3.035797945515186075e+04 4.084141488539083512e+05 9.214666640295853313e+02 5.244697473124543437e-03 9.405185249163008621e+01 1.542685607507362722e+00 9.116830113914449196e-01 1.177932430956197152e+00 3.912062562875612270e-01 
1.746804964819581585e+01 6.716721944591867214e+03 1.488389030641068000e+15 3.753349464478894894e+33 9.427418570156926789e-03 9.971922158995799984e-08 3.006629221584416155e+04 4.020696106624680106e+05 9.100729722224837133e+02 5.125639021139096960e-03 9.576682042699167141e+01 1.455206068597303171e+00 9.290578396235823488e-01 1.185080916101878712e+00 3.906076513640877601e-01 
1.711463418225846311e+01 6.654842383978488215e+03 1.434293652509078750e+15 3.616934283795230206e+33 9.102300364124769200e-03 9.923914273637732242e-08 2.977981725812705554e+04 3.963214042067195987e+05 9.186648659223078539e+02 5.004611343380436887e-03 9.760782215904848158e+01 1.369781779517715403e+00 9.473347285014048769e-01 1.193271998149208590e+00 3.905588668467486757e-01 
1.678280959423252483e+01 6.593532905028938330e+03 1.382164366490770000e+15 3.485477101746385971e+33 8.779343800772979392e-03 9.888461981593525362e-08 2.949802732201459366e+04 3.911688085495184059e+05 9.330855203295380988e+02 4.881321888667253597e-03 9.959161296488484538e+01 1.286635435326254351e+00 9.665934930114841173e-01 1.202631416649241780e+00 3.911645843484334306e-01 
1.647342270512925211e+01 6.532788255716551248e+03 1.331929715128366500e+15 3.358797720275701900e+33 8.459075002165267892e-03 9.866113649550337141e-08 2.922033587161514879e+04 3.866106496711404761e+05 9.001469710383012170e+02 4.755506413140983719e-03 1.017368267765193934e+02 1.205977750710437002e+00 9.869266066523143532e-01 1.213299322889172194e+00 3.925426223720149821e-01 
1.618744135380772065e+01 6.472603232400300840e+03 1.283520838079550000e+15 3.236722490610147827e+33 8.142032244806047397e-03 9.857445649352064269e-08 2.894607470937301696e+04 3.826454604854090721e+05 9.073572645224728603e+02 4.626919243954681280e-03 1.040645247304885288e+02 1.128003089262801240e+00 1.008442181373081281e+00 1.225433069654476181e+00 3.948293400458967040e-01 
1.592594373593563617e+01 6.412972679379089641e+03 1.236871377725556250e+15 3.119084075227256925e+33 7.828767458703693449e-03 9.863049969896027290e-08 2.867451160292341592e+04 3.792711063602909562e+05 9.314776121783077087e+02 4.495356408855215140e-03 1.065981911653561127e+02 1.052887491597980008e+00 1.031265656003720110e+00 1.239208611096870971e+00 3.981802634525813955e-01 
1.569014508805704189e+01 6.353891488450067300e+03 1.191917388209871000e+15 3.005721218473190484e+33 7.519836332590847452e-03 9.883549406192090422e-08 2.840482106697713607e+04 3.764848381929108873e+05 8.983532353829289150e+02 4.360642775636926725e-03 1.093644870534556901e+02 9.807858143076039203e-01 1.055542290164487751e+00 1.254822710189375634e+00 4.027777761676568646e-01 
1.548141330775806779e+01 6.295354598471020836e+03 1.148597247782914250e+15 2.896478525517682423e+33 7.215791843945290433e-03 9.919599522228810577e-08 2.813608711511590809e+04 3.742832005626216414e+05 9.070204416053171599e+02 4.222641733850372898e-03 1.123936862386818945e+02 9.118290553099598350e-01 1.081440111805670234e+00 1.272495821917564163e+00 4.088366184105335921e-01 
1.530130649048548541e+01 6.237356994926859443e+03 1.106851574332594375e+15 2.791206249342963399e+33 6.917174783825723837e-03 9.971904121502689488e-08 2.786728551624817555e+04 3.726621257495240425e+05 9.410274596640282425e+02 4.081249846004495092e-03 1.157205713463925605e+02 8.461222539636974460e-01 1.109153553318116492e+00 1.292475959487446868e+00 4.166142277730747190e-01 
1.515160084928093021e+01 6.179893709500003752e+03 1.066623143984832625e+15 2.689760085474391973e+33 6.624507710062037778e-03 1.004122988009983164e-07 2.759726376824327235e+04 3.716168774587972439e+05 9.316605908211449787e+02 3.936392887608830549e-03 1.193855340403808327e+02 7.837438398039422438e-01 1.138906326781111478e+00 1.315041814710444568e+00 4.264237921244716789e-01 
1.503431764826774142e+01 6.122959819644819618e+03 1.027856812662607000e+15 2.592000974171739712e+33 6.338289517773332445e-03 1.012842627839010601e-07 2.732471143479637976e+04 3.711419550683224224e+05 9.403448820402480806e+02 3.788018192656495125e-03 1.234360932614864907e+02 7.247457826348733256e-01 1.170953588915711663e+00 1.340505243163581772e+00 4.386523569321010285e-01 
1.495179623253821966e+01 6.066550448165914531e+03 9.904994404958848750e+14 2.497794909809714030e+33 6.058984413310548010e-03 1.023445852077627007e-07 2.704813637039130481e+04 3.712314084961184417e+05 9.214136011372862640e+02 3.636088513142548412e-03 1.279288611031059588e+02 6.691526416509114839e-01 1.205587311768056891e+00 1.369217918484666674e+00 4.537859486856076763e-01 
1.490675134509856470e+01 6.010660762800315752e+03 9.544998189788697500e+14 2.407012757186529318e+33 5.787018801994862557e-03 1.036045378370360476e-07 2.676579392606535839e+04 3.718787849039730499e+05 9.259256087576045502e+02 3.480558092823171374e-03 1.329327298195035212e+02 6.169640189820259080e-01 1.243137995156399223e+00 1.401574126511604845e+00 4.724485894456507129e-01 
1.490234840781363346e+01 5.955285975803566544e+03 9.198086007747562500e+14 2.319530074508837535e+33 5.522776721489016175e-03 1.050774778964353283e-07 2.647564544699354519e+04 3.730771859099447029e+05 9.433319653227716799e+02 3.321370348417641664e-03 1.385325109149327147e+02 5.681558658815335505e-01 1.283978025947177803e+00 1.438015899789054419e+00 4.954524203711199726e-01 
1.494233309105172758e+01 5.900421343539534973e+03 8.863782320716620000e+14 2.235226942810099439e+33 5.266593357065005136e-03 1.067798145729011837e-07 2.617523752571978912e+04 3.748195969010260887e+05 1.000758156776600799e+03 3.158420911799711579e-03 1.448353405956985114e+02 5.226832252970828874e-01 1.328524195556568976e+00 1.479037918014910025e+00 5.238824025923229932e-01 
1.503119674378205062e+01 5.846062166074102606e+03 8.541628873971388750e+14 2.153987801568884882e+33 5.018753503314852399e-03 1.087321806024609071e-07 2.586156876240821293e+04 3.770990679711611010e+05 9.957924235280864877e+02 2.991532834004357634e-03 1.519794472774607641e+02 4.804837915661198666e-01 1.377239912441295955e+00 1.525193044955778232e+00 5.592216170058675884e-01 
1.517438624632680089e+01 5.792203786772503008e+03 8.231184068017908750e+14 2.075701290301472547e+33 4.779489957458800224e-03 1.109612334852410433e-07 2.553087540160725257e+04 3.799089085866226233e+05 9.997094870361945596e+02 2.820415659369925141e-03 1.601479092067040710e+02 4.414823815309739663e-01 1.430633233268376658e+00 1.577093769253281375e+00 6.035540829740749791e-01 
1.537852907688855275e+01 5.738841591900453750e+03 7.932022353259966250e+14 2.000260095911879124e+33 4.548989451309674338e-03 1.135020589749018928e-07 2.517835124650452781e+04 3.832423753325333237e+05 9.624940457477456448e+02 2.644632911589674465e-03 1.695892603540696371e+02 4.055969504880075349e-01 1.489244938828900855e+00 1.635403836220695961e+00 6.598910194490138492e-01 
1.565207184681353425e+01 5.685971010228910927e+03 7.643733646666782500e+14 1.927560805589859750e+33 4.327382132437137055e-03 1.164032045905569285e-07 2.479757258531457046e+04 3.870941449421645957e+05 9.824251423990881449e+02 2.463484582378258625e-03 1.806555871134611664e+02 3.727450678933559303e-01 1.553644503329798754e+00 1.700841492461145465e+00 7.327846957001954431e-01 
1.600577115320604094e+01 5.633587512642456204e+03 7.365922769641842500e+14 1.857503765055312429e+33 4.114757983634947068e-03 1.197334001190737735e-07 2.437972230361609400e+04 3.914592553002954228e+05 9.955118433849678468e+02 2.275926448161278218e-03 1.938639359854943507e+02 3.428559432565048692e-01 1.624377612905058443e+00 1.774129502946730552e+00 8.294115288433694388e-01 
1.645403348979002800e+01 5.581686611751356395e+03 7.098208906322661250e+14 1.789992941954860382e+33 3.911160701889086246e-03 1.235954159971457533e-07 2.391206826809261474e+04 3.963346120530490880e+05 1.000396733987435255e+03 2.080349663366642867e-03 2.100169872622728349e+02 3.158862892809080614e-01 1.701901249077742762e+00 1.855936487927450695e+00 9.618144685161033047e-01 
1.701674725169399238e+01 5.530263861507110050e+03 6.840225081568161250e+14 1.724935794223164288e+33 3.716602399825847617e-03 1.281520960777482270e-07 2.337510330884350697e+04 4.017184224059293629e+05 1.018891793616337850e+03 1.874226946725506904e-03 2.304487459624178882e+02 2.918532979442920450e-01 1.786383652354603724e+00 1.946671727735434176e+00 1.151838073909885907e+00 
1.772314420319214534e+01 5.479314856821624744e+03 6.591617657918997500e+14 1.662243143228742036e+33 3.531070180361321666e-03 1.336843246718214080e-07 2.273646333240627428e+04 4.076109975212824065e+05 1.030079203917064433e+03 1.653390816006418060e-03 2.575953813904417302e+02 2.709015344195010999e-01 1.877257895804742782e+00 2.046015697094420105e+00 1.443655280227855275e+00 
1.861977243861711884e+01 5.428835233189814062e+03 6.352045850840383750e+14 1.601829051530185247e+33 3.354545055120229571e-03 1.407408639517333751e-07 2.193574877430112610e+04 4.140141378970318474e+05 1.051524318448063241e+03 1.410342043711955038e-03 2.965708691112987481e+02 2.534789301986801191e-01 1.971925628104133521e+00 2.151518589154264749e+00 1.942186470461811254e+00 
1.979155249199249411e+01 5.378820666315754352e+03 6.121181261583781250e+14 1.543610705075415327e+33 3.187030481754054168e-03 1.506398618300780770e-07 2.083661983133930335e+04 4.209297992586275795e+05 1.110118451457091169e+03 1.129351596402304939e-03 3.608879227011846069e+02 2.409317942095722254e-01 2.061217120147868176e+00 2.253626325123385232e+00 2.973463930643960751e+00 
2.143930725497907730e+01 5.329266871742230251e+03 5.898707427026421250e+14 1.487508299682332275e+33 3.028632888220590680e-03 1.682494794854209275e-07 1.898452817899953516e+04 4.283472992580021964e+05 1.100252500734064824e+03 7.647737446306353140e-04 5.085526466370041589e+02 2.388914424457187491e-01 2.103683445129568508e+00 2.307307792865083584e+00 6.347293582323499272e+00 
2.421790347102434282e+01 5.280169604483696276e+03 5.684319385871905000e+14 1.433444931645321063e+33 2.879943742255231063e-03 3.023991949219657128e-07 1.074431802066709133e+04 4.357144676643760176e+05 1.717505244492930672e+02 7.713353008578313782e-05 1.376096072608550855e+02 3.819396970521680146e-01 1.390406896905480139e+00 1.529643572793470963e+00 1.822353597715124351e+01 
2.535158974136048826e+01 5.231524658662669935e+03 5.477723260617410625e+14 1.381346492317708992e+33 2.740182224399160572e-03 4.108407754089782090e-07 7.988108233210903563e+03 4.401087229999584961e+05 2.615228545175574482e+01 2.333165555899518800e-05 7.864369670208571250e+00 4.650974505628189815e-01 1.125958068943980539e+00 1.235318672831702047e+00 3.438568959998982155e+00 
2.569761216932872117e+01 5.183327867149393569e+03 5.278635854713929375e+14 1.331141566525527058e+33 2.606785370352860277e-03 4.659872880958240050e-07 7.101177312375516522e+03 4.437587422509004246e+05 1.235336254812214563e+01 1.445121212157719964e-05 2.527909906765941628e+00 4.734924516126032268e-01 1.057750965044362834e+00 1.155121114002782612e+00 1.728776832185584755e+00 
2.572725581884509438e+01 5.135575101204901330e+03 5.086784264368040625e+14 1.282761334673508052e+33 2.478943945908149062e-03 5.059374046008577988e-07 6.592834796735773125e+03 4.473129561541711446e+05 7.692785534015905036e+00 1.065140911912440197e-05 1.236196556385386947e+00 4.612068370742951617e-01 1.025651865220595926e+00 1.114158010734592308e+00 1.097791429484345604e+00 
2.557692648349011222e+01 5.088262270127318516e+03 4.901905504452480625e+14 1.236139478408972754e+33 2.356272290024414608e-03 5.385527255694819028e-07 6.244686708055805866e+03 4.510050229071760550e+05 5.448893262005348070e+00 8.503368726436839488e-06 7.336956753182805047e-01 4.399220664908682910e-01 1.007777494198818680e+00 1.088723482833969358e+00 7.754805775182168626e-01 
2.531120639881052981e+01 5.041385320901414161e+03 4.723746148012950000e+14 1.191212089714351637e+33 2.238536879294587834e-03 5.669928347227508539e-07 5.983413318943014019e+03 4.549556575319270487e+05 4.160951100891285392e+00 7.104879484250502429e-06 4.867984968613756624e-01 4.143960057230274829e-01 9.971053014584290164e-01 1.071268182375786582e+00 5.821526850788998342e-01 
