# t	 S	 P	 Q	 T	 rho	 varkappa	 tau	 grad
# S, P, Q, T -- normalised values, rho -- in g/cm^3, varkappa -- in cm^2/g 
# t = 1 - z/z0 
# M = 5.000000e+00 Msun, alpha = 0.1, r = 1.000000e+10 cm, r = 6772.199944005382 rg, Teff = 10000.0 K, Mdot = 7.312855e+15 g/s, F = 1.844121e+34 g*cm^2/s^2, structure = BellLin, mu = 0.62
# varkappa_c = 5.484318e+01 cm^2/g, rho_c = 1.943564e-07 g/cm^3, T_c = 4.912554e+04 K, P_c = 1.280409e+06 dyn, Sigma0 = 5.049895e+01 g/cm^2, PradPgas_c = 1.147124e-02, z0r = 2.228850e-02, tau = 1.415657e+03
# Sigma_norm = 6.232530e+01, P_norm = 1.316827e+06, T_norm = 2.458107e+05, Q_norm = 5.670374e+11
# Pi1 = 4.946978, Pi2 = 0.582871, Pi3 = 1.146505, Pi4 = 0.445807
1.111111111111111188e-01 1.297814942943584238e-02 5.289227095512944593e-02 9.934973547438745722e-01 8.572066390145555159e-02 2.464859679554478048e-08 5.770772344185218827e+01 2.679543028591083953e+01 2.912647189694731464e-01
1.212121212121212155e-01 1.482515228306341068e-02 5.855811312520358553e-02 9.923642758997193170e-01 8.829114270827959077e-02 2.649448298957849769e-08 5.761325091433665335e+01 3.011400983102233297e+01 2.890726121428925377e-01
1.313131313131313260e-01 1.680766183232290656e-02 6.456962285936090895e-02 9.911125405789341647e-01 9.081716363447188411e-02 2.840179760447545424e-08 5.755570099875517798e+01 3.367162937603673356e+01 2.874325773599267220e-01
1.414141414141414366e-01 1.893024122087068675e-02 7.093099658695810328e-02 9.897344945710683239e-01 9.329962058699041438e-02 3.036978355153023744e-08 5.753146648019013298e+01 3.747776460751215666e+01 2.862167137519354698e-01
1.515151515151515194e-01 2.119697467678368502e-02 7.764436188984544240e-02 9.882235908738897789e-01 9.574618197963570554e-02 3.239470077640932226e-08 5.752202628306347520e+01 4.154149546129472270e+01 2.855427482834917985e-01
1.616161616161616299e-01 2.361205678123261265e-02 8.471178872803977744e-02 9.865721186766609474e-01 9.815699183805816352e-02 3.447530558222185788e-08 5.752659698153302514e+01 4.587092353148534585e+01 2.848141388123972551e-01
1.717171717171717404e-01 2.617941541240541986e-02 9.213427901507720286e-02 9.847730090779215351e-01 1.005347264876860491e-01 3.660923497400398901e-08 5.753915747136908010e+01 5.047400337117316127e+01 2.846188216098337609e-01
1.818181818181818232e-01 2.890267427107876333e-02 9.991124450471151885e-02 9.828192857923656600e-01 1.028824444962137680e-01 3.879346807582880380e-08 5.755299069981577276e+01 5.535800858285784187e+01 2.843650846028877854e-01
1.919191919191919338e-01 3.178565169611093089e-02 1.080426226731123901e-01 9.807030293149486821e-01 1.051985123151212287e-01 4.102712005422237662e-08 5.757164999700503216e+01 6.052957299766945454e+01 2.842238554041746079e-01
2.020202020202020443e-01 3.483158789287382762e-02 1.165261099546538170e-01 9.784177905587194690e-01 1.074866484734906813e-01 4.330661505196381527e-08 5.758758441273344886e+01 6.599540098356527551e+01 2.844460037725937140e-01
2.121212121212121271e-01 3.804377287494527249e-02 1.253591712905474387e-01 9.759560823614189529e-01 1.097465625255771571e-01 4.563002417338475910e-08 5.760148590208495989e+01 7.176098814721437691e+01 2.843924922606797523e-01
2.222222222222222376e-01 4.142549740721647444e-02 1.345392272618258223e-01 9.733103197357686476e-01 1.119773080925097752e-01 4.799593080441000380e-08 5.761546071830290572e+01 7.783206501784827935e+01 2.845544983769503489e-01
2.323232323232323482e-01 4.497945800164888236e-02 1.440613967669911732e-01 9.704743169231218047e-01 1.141817921076927894e-01 5.040066639458274984e-08 5.762400462860069439e+01 8.421384505640965301e+01 2.849224376009938942e-01
2.424242424242424310e-01 4.870849615196348736e-02 1.539210451523360668e-01 9.674406298659450343e-01 1.163590005236257996e-01 5.284252165009816581e-08 5.762920672712476033e+01 9.091078639623476931e+01 2.850298291723034616e-01
2.525252525252525415e-01 5.261536698465022616e-02 1.641132190574405014e-01 9.642020708676372065e-01 1.185083704564069834e-01 5.531972981416819928e-08 5.763236029342707667e+01 9.792733470502500381e+01 2.853327720014689484e-01
2.626262626262626521e-01 5.670227413914702419e-02 1.746308887822086708e-01 9.607527084163672848e-01 1.206319172901637871e-01 5.782882211276154306e-08 5.762989160022923585e+01 1.052675577715603055e+02 2.857558039714357401e-01
2.727272727272727626e-01 6.097155300145120499e-02 1.854673393958806704e-01 9.570854478568210366e-01 1.227286462723584243e-01 6.036803095610267130e-08 5.762374212755288028e+01 1.129346332846346428e+02 2.859774400417026685e-01
2.828282828282828731e-01 6.542541981635800752e-02 1.966154367205912856e-01 9.531935962168518461e-01 1.247982346638184664e-01 6.293535449012734421e-08 5.761469797484438971e+01 1.209319435115428263e+02 2.863535273404155257e-01
2.929292929292929282e-01 7.006559842711147790e-02 2.080662825662390469e-01 9.490715483173216560e-01 1.268419809991304104e-01 6.552759130961291069e-08 5.760059994660073812e+01 1.292622744742135410e+02 2.867906778931275102e-01
3.030303030303030387e-01 7.489390582719901435e-02 2.198112550926495379e-01 9.447127220238794587e-01 1.288590340832320713e-01 6.814289291113036107e-08 5.758303056566902001e+01 1.379279300944343163e+02 2.870879667790119383e-01
3.131313131313131493e-01 7.991201420075190465e-02 2.318412364438257600e-01 9.401110585322245417e-01 1.308492859273386322e-01 7.077906803702869036e-08 5.756234845577665737e+01 1.469310604417639752e+02 2.875054001673360560e-01
3.232323232323232598e-01 8.512117141321262626e-02 2.441456981334800824e-01 9.352613605546210573e-01 1.328134807196659772e-01 7.343319600894461775e-08 5.753739685062366505e+01 1.562734415935557024e+02 2.879354653469707870e-01
3.333333333333333703e-01 9.052268245289048221e-02 2.567143395510909087e-01 9.301576647011687848e-01 1.347509035705081459e-01 7.610338158695643954e-08 5.750944416451372376e+01 1.659562461198971164e+02 2.882808882447013277e-01
3.434343434343434809e-01 9.611767672517970706e-02 2.695362750629479165e-01 9.247946801127627792e-01 1.366616373816330610e-01 7.878728135909693420e-08 5.747849479178145771e+01 1.759806642803220313e+02 2.887192732663033667e-01
3.535353535353535914e-01 1.019069309659443312e-01 2.825995845375408044e-01 9.191676955147908279e-01 1.385459998002753768e-01 8.148225519993122153e-08 5.744410025554846300e+01 1.863473129426619153e+02 2.891326367347721304e-01
3.636363636363636465e-01 1.078912473653128173e-01 2.958925112914110311e-01 9.132714682396078087e-01 1.404034138591873926e-01 8.418637677573714944e-08 5.740724143196905516e+01 1.970565654685756556e+02 2.895074959818813021e-01
3.737373737373737570e-01 1.140712246348018211e-01 3.094026505566566665e-01 9.071015636597539178e-01 1.422340861301412407e-01 8.689721457174419130e-08 5.736770167024499045e+01 2.081085194704131709e+02 2.899506552862043396e-01
3.838383838383838675e-01 1.204471737060011372e-01 3.231169212867994744e-01 9.006538470366998173e-01 1.440380336471870637e-01 8.961238390996844318e-08 5.732549185509514444e+01 2.195029273791096784e+02 2.903474675135016003e-01
3.939393939393939781e-01 1.270194037286546118e-01 3.370223197123826675e-01 8.939239006880908001e-01 1.458148259512788703e-01 9.232992701269237195e-08 5.728131767190517820e+01 2.312391728334127095e+02 2.907363562323383999e-01
4.040404040404040886e-01 1.337880065634126092e-01 3.511052125679904323e-01 8.869081632086878164e-01 1.475646835302538984e-01 9.504742572851204460e-08 5.723492275156342401e+01 2.433165198934546254e+02 2.911713307833569409e-01
4.141414141414141992e-01 1.407528297019750296e-01 3.653515560514954963e-01 8.796032064159342578e-01 1.492874705718812978e-01 9.776268353299284983e-08 5.718652807098301594e+01 2.557337317524277864e+02 2.915554062927612211e-01
4.242424242424242542e-01 1.479137049475244825e-01 3.797473198319826770e-01 8.720055064609963935e-01 1.509828768733312010e-01 1.004737319167294987e-07 5.713662414427840019e+01 2.684894633384637928e+02 2.919467721109252345e-01
4.343434343434343647e-01 1.552702409133863704e-01 3.942779266271844718e-01 8.641123888969127753e-01 1.526510764567150236e-01 1.031782376198791044e-07 5.708500748445181472e+01 2.815820399695775791e+02 2.923660747626949385e-01
4.444444444444444753e-01 1.628218304190549581e-01 4.089285683106254621e-01 8.559212395152241415e-01 1.542918740989790150e-01 1.058741435871328665e-07 5.703196429947288948e+01 2.950095224927088680e+02 2.927391677635864387e-01
4.545454545454545858e-01 1.705678462524568006e-01 4.236844122529349610e-01 8.474294760392748760e-01 1.559050487560145748e-01 1.085594962348039507e-07 5.697782939275635528e+01 3.087697019913439931e+02 2.931248398675027622e-01
4.646464646464646964e-01 1.785074370797772036e-01 4.385302050462249746e-01 8.386353289906010033e-01 1.574907087196505406e-01 1.112320873683607827e-07 5.692247939631445064e+01 3.228602067998269831e+02 2.935247900833395374e-01
4.747474747474748069e-01 1.866395546305469888e-01 4.534505732638733355e-01 8.295370791024165857e-01 1.590486508366228680e-01 1.138899699495032240e-07 5.686619271593429659e+01 3.372782788732771451e+02 2.938867048198543497e-01
4.848484848484848619e-01 1.949631330427117615e-01 4.684301083478560335e-01 8.201331134734103356e-01 1.605787128909769990e-01 1.165312329748068028e-07 5.680920068518863530e+01 3.520210750942158597e+02 2.942608317515381100e-01
4.949494949494949725e-01 2.034768851170381532e-01 4.834531276794338805e-01 8.104225877606869854e-01 1.620809430060303202e-01 1.191538095319804766e-07 5.675145157561431120e+01 3.670854440194685822e+02 2.946400946112317509e-01
5.050505050505050830e-01 2.121793380629326820e-01 4.985038922020820773e-01 8.004047349885129448e-01 1.635551543807630404e-01 1.217558482744632915e-07 5.669318576077447602e+01 3.824680509119095291e+02 2.949894063023351665e-01
5.151515151515152491e-01 2.210690087629664236e-01 5.135666405703408488e-01 7.900789222640739462e-01 1.650012182247047043e-01 1.243355064391043850e-07 5.663457193408790857e+01 3.981653280075233852e+02 2.953478220118790354e-01
5.252525252525253041e-01 2.301442002683223575e-01 5.286254870330532318e-01 7.794452466979654437e-01 1.664191384282061315e-01 1.268908602119232920e-07 5.657560845504835356e+01 4.141735596563364084e+02 2.957061595244345753e-01
5.353535353535353591e-01 2.394030336642892498e-01 5.436645273689664215e-01 7.685039311546636442e-01 1.678087531377121244e-01 1.294201501819753325e-07 5.651649039979640321e+01 4.304887406636302103e+02 2.960409967662859798e-01
5.454545454545455252e-01 2.488436294619781053e-01 5.586678602702374041e-01 7.572553217780242374e-01 1.691699492793555248e-01 1.319216215453706698e-07 5.645735115114524660e+01 4.471067792634476632e+02 2.963808542060038520e-01
5.555555555555555802e-01 2.584639102977824288e-01 5.736196045781131181e-01 7.457004612072400951e-01 1.705027025372695404e-01 1.343934897307967647e-07 5.639821869555036216e+01 4.640233296489922168e+02 2.967181748804760266e-01
5.656565656565657463e-01 2.682616109186764519e-01 5.885038916587684854e-01 7.338405832476810886e-01 1.718068769130506046e-01 1.368340899943110903e-07 5.633924607171626775e+01 4.812339156298330067e+02 2.970368252596283787e-01
5.757575757575758013e-01 2.782344741938070354e-01 6.033048780431410352e-01 7.216770083439491001e-01 1.730823659962462679e-01 1.392417670620842581e-07 5.628054563014146794e+01 4.987338578289845827e+02 2.973563750472179024e-01
5.858585858585858563e-01 2.883800753180539855e-01 6.180068769271767071e-01 7.092117078453671342e-01 1.743291278133265731e-01 1.416148716155888936e-07 5.622216196784240339e+01 5.165183622536673056e+02 2.976721743473826898e-01
5.959595959595960224e-01 2.986957843328647000e-01 6.325942553039574090e-01 6.964469327769478024e-01 1.755470502116620313e-01 1.439518398608723961e-07 5.616421304734046061e+01 5.345824145480380594e+02 2.979733518115110780e-01
6.060606060606060774e-01 3.091789822205245897e-01 6.470514120658902302e-01 6.833849771260870343e-01 1.767360321619226016e-01 1.462511202213579944e-07 5.610679426919375601e+01 5.529209176580494614e+02 2.982717841901886269e-01
6.161616161616162435e-01 3.198269315769213250e-01 6.613630210171347334e-01 6.700286990827445388e-01 1.778960180447624051e-01 1.485111954061837094e-07 5.604996122735505537e+01 5.715285773871613628e+02 2.985650721978747590e-01
6.262626262626262985e-01 3.306366629768106580e-01 6.755138824347198812e-01 6.563813562561130466e-01 1.790269166067373352e-01 1.507306108957289670e-07 5.599380472030517097e+01 5.904000045249657660e+02 2.988477381910443764e-01
6.363636363636364646e-01 3.416052095906050301e-01 6.894888183027129136e-01 6.424462223035719566e-01 1.801286360960148714e-01 1.529079195473059506e-07 5.593840182080928258e+01 6.095296383239683564e+02 2.991250221031538370e-01
6.464646464646465196e-01 3.527295523637470898e-01 7.032729960294753502e-01 6.282269835867148045e-01 1.812011076243300045e-01 1.550417302358396676e-07 5.588381636015297005e+01 6.289118321514569061e+02 2.993947981296787297e-01
6.565656565656565746e-01 3.640064147236812264e-01 7.168518394289317142e-01 6.137278682429372356e-01 1.822442566501960848e-01 1.571307074787296299e-07 5.583012070885398259e+01 6.485407764107375215e+02 2.996575312286167136e-01
6.666666666666667407e-01 3.754324989216384356e-01 7.302107827554188413e-01 5.989531345371682525e-01 1.832580057950073116e-01 1.591735117607074978e-07 5.577737238151625121e+01 6.684105875833041637e+02 2.999141834876438706e-01
6.767676767676767957e-01 3.870045206731759779e-01 7.433355857980782355e-01 5.839072504330022895e-01 1.842422755655297173e-01 1.611688651692096200e-07 5.572563709781371699e+01 6.885152277433955987e+02 3.001603839786471939e-01
6.868686868686869618e-01 3.987189405253510621e-01 7.562124633058058265e-01 5.685953367070702980e-01 1.851970007927611073e-01 1.631155610309106264e-07 5.567497925641241352e+01 7.088485947988873477e+02 3.004005004826811875e-01
6.969696969696970168e-01 4.105721568209795835e-01 7.688276609338240419e-01 5.530226173970196335e-01 1.861221201104543976e-01 1.650123774933961491e-07 5.562544052293947772e+01 7.294044519507252744e+02 3.006373052962348913e-01
7.070707070707071829e-01 4.225606091991979119e-01 7.811676286113961032e-01 5.371943565454279090e-01 1.870175555013602609e-01 1.668581309013292343e-07 5.557707390047022500e+01 7.501764913182674945e+02 3.008615189472235718e-01
7.171717171717172379e-01 4.346805553841227021e-01 7.932194807535529746e-01 5.211164281670126464e-01 1.878832382937986878e-01 1.686517481320724537e-07 5.552994801079186971e+01 7.711582847265602823e+02 3.010757175983518330e-01
7.272727272727272929e-01 4.469281226487745173e-01 8.049704605165587390e-01 5.047949689105508675e-01 1.887191207462456111e-01 1.703921377758889580e-07 5.548409588480716081e+01 7.923433545029660081e+02 3.012923422284244923e-01
7.373737373737374590e-01 4.592994632010073408e-01 8.164078836365372682e-01 4.882361002030726205e-01 1.895251429073234462e-01 1.720782059682145264e-07 5.543954566089489333e+01 8.137250976729013701e+02 3.014968850823135926e-01
7.474747474747475140e-01 4.717906730090993261e-01 8.275197668036348153e-01 4.714463010835099332e-01 1.903012230518286996e-01 1.737089957528551049e-07 5.539637216587649959e+01 8.352968595211037837e+02 3.016846731278302052e-01
7.575757575757576801e-01 4.843976484631330459e-01 8.382945115637567834e-01 4.544325335158283519e-01 1.910473221018701429e-01 1.752835582219725884e-07 5.535460820300886553e+01 8.570519006603525440e+02 3.018773581802284278e-01
7.676767676767677351e-01 4.971162811406297788e-01 8.487205313720106448e-01 4.372017703609198946e-01 1.917634011068412025e-01 1.768009104568267727e-07 5.531426327371866591e+01 8.789834227320196760e+02 3.020636279039830008e-01
7.777777777777777901e-01 5.099424900056920285e-01 8.587867322474351806e-01 4.197610725527590736e-01 1.924493776905164821e-01 1.782601746470190128e-07 5.527539861022399492e+01 9.010845254565246023e+02 3.022289265040413175e-01
7.878787878787879562e-01 5.228720005608730181e-01 8.684827610907961404e-01 4.021180708311335450e-01 1.931052083637955497e-01 1.796605510215167766e-07 5.523805886423149047e+01 9.233482842694579631e+02 3.023915690427866898e-01
7.979797979797980112e-01 5.359004892459497960e-01 8.777983246789529126e-01 3.842805042861868192e-01 1.937308676248627737e-01 1.810011927322771905e-07 5.520224916209897970e+01 9.457676937864821411e+02 3.025598426462402513e-01
8.080808080808081773e-01 5.490236645464493526e-01 8.867233421140082728e-01 3.662560926936118122e-01 1.943262976002156084e-01 1.822812831848700597e-07 5.516799524166951585e+01 9.683356957019941547e+02 3.027075771542805382e-01
8.181818181818182323e-01 5.622371363733837946e-01 8.952486719030586793e-01 3.480529553174958046e-01 1.948914357396012154e-01 1.835001581758615755e-07 5.513536012735414715e+01 9.910451641616076586e+02 3.028384740023973287e-01
8.282828282828283983e-01 5.755364061450823909e-01 9.033654288265706711e-01 3.296794850420851630e-01 1.954262652538474032e-01 1.846571152037220686e-07 5.510435104402507278e+01 1.013888955754144718e+03 3.029848007832737777e-01
8.383838383838384534e-01 5.889169882716807081e-01 9.110647906932149986e-01 3.111440565832951366e-01 1.959307555158379399e-01 1.857514285624711674e-07 5.507496689771878096e+01 1.036859844730189252e+03 3.031161204642836005e-01
8.484848484848485084e-01 6.023743785209776380e-01 9.183387600118558813e-01 2.924552164328322879e-01 1.964048354990283740e-01 1.867825290252985691e-07 5.504726981638517458e+01 1.059950574613440040e+03 3.032199069246389600e-01
8.585858585858586745e-01 6.159039467775829779e-01 9.251799131573871238e-01 2.736218753007501059e-01 1.968484898196387056e-01 1.877498593509747341e-07 5.502127496566012610e+01 1.083153854967664302e+03 3.033392997648689526e-01
8.686868686868687295e-01 6.295010572520449710e-01 9.315808530038138802e-01 2.546529591071704512e-01 1.972617046053917744e-01 1.886528127001503882e-07 5.499697105414200848e+01 1.106462356781889412e+03 3.034528992789322088e-01
8.787878787878788955e-01 6.431610820102019455e-01 9.375347998944033590e-01 2.355574465062042488e-01 1.976444174977153023e-01 1.894908995554477481e-07 5.497440368883106743e+01 1.129868691382015641e+03 3.035335262724284111e-01
8.888888888888889506e-01 6.568792936214482570e-01 9.430357824419951518e-01 2.163446403905701920e-01 1.979966101554213598e-01 1.902636962498544416e-07 5.495359588554085661e+01 1.153365468185877717e+03 3.036249668746224817e-01
8.989898989898991166e-01 6.706509460207108475e-01 9.480778886560374819e-01 1.970238933361865286e-01 1.983182780199277961e-01 1.909707209593815312e-07 5.493453366720169129e+01 1.176945252876789482e+03 3.037189575736563008e-01
9.090909090909091717e-01 6.844713008383458419e-01 9.526557078069826101e-01 1.776045772888592555e-01 1.986093717999072861e-01 1.916115785228060595e-07 5.491724817713798501e+01 1.200600581051784957e+03 3.037752990537896935e-01
9.191919191919192267e-01 6.983355528036353510e-01 9.567647115488744358e-01 1.580963011100918192e-01 1.988698744740917679e-01 1.921859619066597144e-07 5.490176275455921484e+01 1.224323968092132873e+03 3.038429046646314857e-01
9.292929292929293927e-01 7.122388784615999446e-01 9.604004688318010796e-01 1.385087264186553591e-01 1.990997866097015123e-01 1.926935072038480375e-07 5.488806195627167028e+01 1.248107914716469168e+03 3.039146959917944368e-01
9.393939393939394478e-01 7.261764546158033795e-01 9.635590797272474139e-01 1.188515371555085298e-01 1.992990682689298743e-01 1.931339364469123114e-07 5.487617211082083912e+01 1.271944882126792209e+03 3.039401792805949132e-01
9.494949494949496138e-01 7.401434161620968899e-01 9.662374641697061284e-01 9.913457254213836611e-02 1.994677118546118455e-01 1.935070442242501342e-07 5.486610742750170289e+01 1.295827334239999118e+03 3.039940131063884055e-01
9.595959595959596689e-01 7.541348891385951658e-01 9.684326513347309984e-01 7.936769965753129319e-02 1.996057182089485960e-01 1.938125776111943221e-07 5.485785260594273893e+01 1.319747713031532840e+03 3.040347354972621208e-01
9.696969696969697239e-01 7.681459915877637545e-01 9.701423733279253003e-01 5.956082097414825555e-02 1.997130564071558922e-01 1.940503937241989193e-07 5.485143476243192850e+01 1.343698444688290010e+03 3.040177627151195994e-01
9.797979797979798899e-01 7.821718231159846546e-01 9.713649559668704470e-01 3.972391521157875305e-02 1.997897328917373760e-01 1.942203702149220308e-07 5.484685095738945648e+01 1.367671954275666167e+03 3.040841739761950269e-01
9.898989898989899450e-01 7.962074794341590378e-01 9.720989650115473557e-01 1.986697020648662063e-02 1.998357425139904164e-01 1.943223817162427920e-07 5.484409508901371311e+01 1.391660654638584674e+03 3.040331819742381758e-01
1.000000000000000000e+00 8.102480495395493199e-01 9.723437460051004289e-01 4.686806498455098335e-13 1.998510762040966171e-01 1.943564001340272593e-07 5.484318079719449912e+01 1.415656948951604591e+03 3.039522902576356489e-01
