# r 	r/rg 	Sigma0 	Mdot 	Teff 	F 	z0r 	rho_c 	T_c 	P_c 	tau 	PradPgas_c 	varkappa_c 	free_e_c 	conv_param_z 	conv_param_sigma 	Pi1 	Pi2 	Pi3 	Pi4
# All values are in CGS units.
# M = 5.000000e+00 Msun, alpha = 0.1, structure = MesaRadConv, abundance = solar
2.009233002565045834e+09 1.360692762746477001e+03 1.595554077317011979e+04 6.950000000000000000e+18 1.837763684576307423e+05 7.648112091018752901e+36 7.236078616838345634e-02 1.189325260393622356e-04 1.240686174525274197e+06 1.984389718601072311e+10 4.967127729882241510e+03 3.011276070783376890e-01 5.952423334934350274e-01 8.457852177777727132e-01 1.368034701368034678e-01 2.916705744304817216e-01 7.965474867643552948e+00 4.613678307481494656e-01 1.148798804819904262e+00 4.286348767955201478e-01 
2.154434690031886578e+09 1.459026248719719661e+03 1.534916190757257027e+04 6.950000000000000000e+18 1.744799958132184111e+05 7.933023808576361500e+36 7.284095083849691232e-02 1.066968263543196442e-04 1.174362017466795398e+06 1.685004120418649864e+10 4.897378036007100491e+03 2.846667797878784101e-01 6.055971219177085363e-01 8.459177568116368340e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.054888967339852712e+00 4.583468280229365810e-01 1.144807336219571647e+00 4.246335742267062230e-01 
2.310129700083158016e+09 1.564466022554833444e+03 1.474267112705133513e+04 6.950000000000000000e+18 1.656513741824656026e+05 8.228050851259449154e+36 7.326384053753302872e-02 9.549255952185792273e-05 1.111935241003399016e+06 1.427816131854255295e+10 4.835708598332283145e+03 2.700072743341875858e-01 6.184682236397551769e-01 8.457782221662687450e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.119245582117684989e+00 4.560900557676079714e-01 1.140882096773373267e+00 4.210435685815238638e-01 
2.477076355991714001e+09 1.677525635934414140e+03 1.413849714508532634e+04 6.950000000000000000e+18 1.572671852574666555e+05 8.533552347163136672e+36 7.365439245326162176e-02 8.527735772919902281e-05 1.053119219119174872e+06 1.207580130385371399e+10 4.779806354650556386e+03 2.568762580469696744e-01 6.336397709281782475e-01 8.453101852369677705e-01 2.002002002002001985e-02 7.262279821345343420e-05 8.165161927486392912e+00 4.543614447513016352e-01 1.136859495186979929e+00 4.176949787680375170e-01 
2.656087782946683884e+09 1.798755753494491273e+03 1.353782472231880274e+04 6.950000000000000000e+18 1.493052541734918486e+05 8.849900174638850719e+36 7.403730287230617102e-02 7.599474474905953264e-05 9.977069193069615867e+05 1.019429812019124222e+10 4.726638520088333280e+03 2.451231771435884166e-01 6.498984764248498802e-01 8.455632469055954781e-01 2.802802802802802778e-02 1.245233512458786827e-04 8.198875774143266071e+00 4.529417117291469896e-01 1.132560258809192755e+00 4.136700798877265828e-01 
2.848035868435804844e+09 1.928746834874627893e+03 1.294061246981710428e+04 6.950000000000000000e+18 1.417444951449250220e+05 9.177479414971495640e+36 7.443286744525230703e-02 6.755712788216659782e-05 9.456530925197210163e+05 8.589125507887519836e+09 4.678112690456956443e+03 2.348054700323239652e-01 6.661275730126197114e-01 8.452696872124497718e-01 3.403403403403403721e-02 1.849082184628034154e-04 8.222225209001928548e+00 4.517971153374856774e-01 1.128180284334344696e+00 4.079255764998779288e-01 
3.053855508833412170e+09 2.068132010592216375e+03 1.234833339518689354e+04 6.950000000000000000e+18 1.345648595276953711e+05 9.516688821127880880e+36 7.485699992169615735e-02 5.990161388480790428e-05 8.968740118266884238e+05 7.222314629602956772e+09 4.640289323929797320e+03 2.259327175204397797e-01 6.850822131087210831e-01 8.456878725711275413e-01 3.803803803803804118e-02 2.543891853891074332e-04 8.237462923160423500e+00 4.508778753530505723e-01 1.123838308315617596e+00 4.019048108984077383e-01 
3.274549162877731800e+09 2.217590165748344589e+03 1.176277398886025549e+04 6.950000000000000000e+18 1.277472862153321184e+05 9.867941303147617918e+36 7.531328889043510666e-02 5.297441619750865844e-05 8.511959767636049073e+05 6.061330955640547752e+09 4.613032166722493457e+03 2.184137732274425148e-01 7.062587057896696496e-01 8.455627688476389237e-01 4.204204204204204515e-02 3.419359640292676263e-04 8.244735583565095283e+00 4.501844077251493381e-01 1.119599540917310510e+00 3.951239241253850509e-01 
3.511191734215127468e+09 2.377849246584384673e+03 1.118600343621040338e+04 6.950000000000000000e+18 1.212736542777072755e+05 1.023166443076669752e+37 7.580022033678743276e-02 4.672462171256084999e-05 8.084682017646163004e+05 5.077480158588011742e+09 4.600045333963053963e+03 2.121941017684503272e-01 7.315858019412694313e-01 8.454804707488625670e-01 4.471137804471136956e-02 4.422321390394203075e-04 8.243154151695650356e+00 4.497530790713027415e-01 1.115558185159291504e+00 3.884414594998875647e-01 
3.764935806792471409e+09 2.549689805994383278e+03 1.062016821835608425e+04 6.950000000000000000e+18 1.151267377535826672e+05 1.060830095388623233e+37 7.631140783229906077e-02 4.110910018026202393e-05 7.684723343260315014e+05 4.245932538743343353e+09 4.599682423463632404e+03 2.071426983259558874e-01 7.609036836816744920e-01 8.458555031202094066e-01 4.804804804804804763e-02 5.695683406270296264e-04 8.232073955712433388e+00 4.495897360212184335e-01 1.111665977485218448e+00 3.816139171764652005e-01 
4.037017258596549511e+09 2.733948805261631605e+03 1.006686453055285892e+04 6.950000000000000000e+18 1.092901625103171536e+05 1.099830934151924577e+37 7.684064168343512913e-02 3.607676858638250407e-05 7.310672921281893505e+05 3.544582180878824234e+09 4.613294258635874940e+03 2.032329572461098466e-01 7.941027575940918792e-01 8.454217006135068546e-01 5.005005005005005309e-02 7.129828126153202198e-04 8.209483983717406730e+00 4.497643297081613256e-01 1.108042739805643606e+00 3.743148661010134437e-01 
4.328761281083061218e+09 2.931523690536337654e+03 9.528066785294915462e+03 6.950000000000000000e+18 1.037483650863821094e+05 1.140216433987225734e+37 7.738050780205137091e-02 3.158262189546106897e-05 6.960964533345381496e+05 2.954363872539223671e+09 4.643526539405782387e+03 2.004211133938732514e-01 8.328443666624218977e-01 8.458022524788789687e-01 5.271938605271939138e-02 9.198357738416304552e-04 8.173945252851769538e+00 4.503305438414002548e-01 1.104775579171715760e+00 3.671024509192323260e-01 
4.641588833612772942e+09 3.143376763908842804e+03 9.005648574855782499e+03 6.950000000000000000e+18 9.848655343475312111e+04 1.182035755024023766e+37 7.792527773283373926e-02 2.758372253577649286e-05 6.633746736534271622e+05 2.458842100776375294e+09 4.690483201005496085e+03 1.986253510000206002e-01 8.777737118670989602e-01 8.454337573475467771e-01 5.538872205538870885e-02 1.163348131303153276e-03 8.124758586729184273e+00 4.513226181447080321e-01 1.101942180633467272e+00 3.600319577478862110e-01 
4.977023564332114220e+09 3.370539870368341326e+03 8.501443290297396743e+03 6.950000000000000000e+18 9.349066948767314898e+04 1.225339802741920348e+37 7.847391679364561223e-02 2.403763055475687023e-05 6.327555108462936478e+05 2.043702254801799059e+09 4.756905985823915216e+03 1.978134836090256754e-01 9.294787151356734833e-01 8.461460532513834787e-01 5.739072405739072125e-02 1.461299071384256900e-03 8.062086158763795751e+00 4.527682699382460929e-01 1.099690692088852506e+00 3.530471595272328678e-01 
5.336699231206301689e+09 3.614119423474888208e+03 8.017636969609394328e+03 6.950000000000000000e+18 8.874735346579036559e+04 1.270181289936405587e+37 7.902399551923966481e-02 2.090799060911261017e-05 6.040220650495005539e+05 1.696796934951931477e+09 4.845204499904220938e+03 1.978386384138585696e-01 9.930487265550653753e-01 8.455449951350679783e-01 5.939272605939272670e-02 1.819215952767755645e-03 7.987502128593757078e+00 4.546449635733653127e-01 1.098049433514641571e+00 3.478553213246809994e-01 
5.722367659350219727e+09 3.875301794222977151e+03 7.555686261401527190e+03 6.950000000000000000e+18 8.424390985715652641e+04 1.316614800884676815e+37 7.957322081522866242e-02 1.815952032553938241e-05 5.769446421186916996e+05 1.407608069761646271e+09 4.949409796509664375e+03 1.985110107388206591e-01 1.066140659010251124e+00 8.461219383202631672e-01 6.072739406072739238e-02 2.249182933589647607e-03 7.903516261142946142e+00 4.568744308826397371e-01 1.096897307134029775e+00 3.433026687479178718e-01 
6.135907273413163185e+09 4.155359089343084634e+03 7.116333487812273233e+03 6.950000000000000000e+18 7.996827499409831944e+04 1.364696857789519168e+37 8.011936758007920378e-02 1.575267931062268747e-05 5.513954268107659882e+05 1.166912444962802887e+09 5.071475175490802030e+03 1.997763793909800023e-01 1.149897922667522554e+00 8.455594381984474772e-01 6.272939606272939783e-02 2.820626233539077089e-03 7.810767820126145899e+00 4.594683110507596924e-01 1.096330993041985336e+00 3.393947578257661135e-01 
6.579332246575682640e+09 4.455655347185264873e+03 6.700406390043642205e+03 6.950000000000000000e+18 7.590898615845337918e+04 1.414485989582208227e+37 8.065908235626355338e-02 1.365251859094942656e-05 5.272061799268035684e+05 9.669497365267201662e+08 5.211442440801478369e+03 2.014873758192985975e-01 1.247816363021798658e+00 8.459893554294792839e-01 6.539873206539874306e-02 3.579518031484170155e-03 7.710739639632045339e+00 4.624058042986286532e-01 1.096367955346901013e+00 3.368789627937411324e-01 
7.054802310718630791e+09 4.777653181361775751e+03 6.308404830141159437e+03 6.950000000000000000e+18 7.205515214815721265e+04 1.466042803168105358e+37 8.119399562993559472e-02 1.182691290114599577e-05 5.042143531569112674e+05 8.011032692626925707e+08 5.366980936554741675e+03 2.034707957093176978e-01 1.360756473834302982e+00 8.456442991460638714e-01 6.673340006673339486e-02 4.398837386632463951e-03 7.606624122600305071e+00 4.655961698553769401e-01 1.096920447152523570e+00 3.356375807904349307e-01 
7.564633275546290398e+09 5.122920904507584055e+03 5.940307342957730725e+03 6.950000000000000000e+18 6.839642524059934658e+04 1.519430057201757727e+37 8.172265685888437103e-02 1.024521390687486816e-05 4.822707689549370552e+05 6.637389566161326170e+08 5.535280183961417606e+03 2.055399375963783970e-01 1.490887228137633080e+00 8.459323418804727268e-01 7.140473807140475249e-02 5.675095652096935270e-03 7.501028818149843680e+00 4.689510721837903962e-01 1.097846719096077894e+00 3.358882741361274848e-01 
8.111308307896888733e+09 5.493140166854970630e+03 5.595476007249498252e+03 6.950000000000000000e+18 6.492297449059394421e+04 1.574712738481215202e+37 8.224258281968357953e-02 8.878085326437295255e-06 4.612434067607787438e+05 5.500756812127336264e+08 5.710622966849394288e+03 2.075047343357774299e-01 1.637792930638162003e+00 8.456863324094935352e-01 7.273940607273940429e-02 6.962430174257910540e-03 7.395920567304003157e+00 4.723893279313824412e-01 1.098978905836096365e+00 3.372409143621195593e-01 
8.697490026177833557e+09 5.890114146826889737e+03 5.272746036408458167e+03 6.950000000000000000e+18 6.162546030316477845e+04 1.631958141054636085e+37 8.275394194206506238e-02 7.697643593331417579e-06 4.410542590482487576e+05 4.560513327228605747e+08 5.887704778942466874e+03 2.092589886002680366e-01 1.798727663727022419e+00 8.457279944973274954e-01 7.474140807474141668e-02 8.602442624565548659e-03 7.292724800226054960e+00 4.758460071075157338e-01 1.100197972605849950e+00 3.388801793430280540e-01 
9.326033468832180023e+09 6.315776333541761232e+03 4.970709413637907346e+03 6.950000000000000000e+18 5.849501022367368569e+04 1.691235948135438379e+37 8.325427715810383711e-02 6.678181840738980395e-06 4.216707252150966669e+05 3.782535918590396643e+08 6.065783223054742848e+03 2.107853935740972018e-01 1.973211892565317260e+00 8.458803860766299643e-01 7.874541207874539983e-02 1.087500007558494727e-02 7.191273132053076722e+00 4.793211746915287952e-01 1.101488520161812534e+00 3.405217504699032949e-01 
1.000000000000000000e+10 6.772199944005382349e+03 4.688007742992906969e+03 6.950000000000000000e+18 5.552319589008563344e+04 1.752618316925706277e+37 8.374006866450572906e-02 5.797772279711786902e-06 4.030438614414127078e+05 3.138740233120971918e+08 6.242145042470668159e+03 2.120233245775477726e-01 2.164583625023619895e+00 8.457240277008243323e-01 8.341675008341672970e-02 1.378152790875460457e-02 7.091580958490693476e+00 4.827962170321061230e-01 1.102772787844940261e+00 3.426277585950782134e-01 
1.072267222010325432e+10 7.261608020857132942e+03 4.422937703892308491e+03 6.950000000000000000e+18 5.270201109437436389e+04 1.816179966451106203e+37 8.420485038757857810e-02 5.036346460860026366e-06 3.851735973620673176e+05 2.605584318860161602e+08 6.410500625781588496e+03 2.130348611063303255e-01 2.360080212768675967e+00 8.458831046395893782e-01 8.675342008675343553e-02 1.721356627245701834e-02 6.991816305763877359e+00 4.863233135688194708e-01 1.104080364095578970e+00 3.429979907803064054e-01 
1.149756995397735596e+10 7.786384259852341529e+03 4.174120008670235620e+03 6.950000000000000000e+18 5.002385090222518920e+04 1.881998268514255564e+37 8.464092595188381363e-02 4.375783547123213040e-06 3.681194471688601770e+05 2.163540017342870235e+08 6.582357875484212855e+03 2.140522919996063478e-01 2.565680575322701440e+00 8.457671601118763594e-01 9.209209209209208435e-02 2.174291809941451478e-02 6.887948554267872225e+00 4.901089553476837279e-01 1.105819377259933844e+00 3.423672655100950535e-01 
1.232846739442063332e+10 8.349084619816760096e+03 3.940978304178476719e+03 6.950000000000000000e+18 4.748149178228430537e+04 1.950153341877245944e+37 8.503936258212753396e-02 3.802738756068447896e-06 3.518529373430909473e+05 1.797102402834606171e+08 6.762138951810840808e+03 2.150808129343649844e-01 2.791346189266901145e+00 8.459970482750560627e-01 9.809809809809806602e-02 2.754905241306085037e-02 6.778460082446303048e+00 4.942520397448210701e-01 1.108191538079179805e+00 3.420122956100070111e-01 
1.321941148466028786e+10 8.952449771620051251e+03 3.723097242524920603e+03 6.950000000000000000e+18 4.506807269823503884e+04 2.020728149787939886e+37 8.538956450307275126e-02 3.306004030234202695e-06 3.363403668708280893e+05 1.493432525567118526e+08 6.950491952756881801e+03 2.161026730935590168e-01 3.035370223702016812e+00 8.457835058165913411e-01 1.047714381047714638e-01 3.492983872688804753e-02 6.662337729447298074e+00 4.988317470773730444e-01 1.111355668454234058e+00 3.415444998829157419e-01 
1.417474162926807594e+10 9.599418446802003018e+03 3.520212791035710325e+03 6.950000000000000000e+18 4.277707711894548265e+04 2.093808600968787301e+37 8.568423986853310192e-02 2.875694558276800422e-06 3.215480417926661321e+05 1.241877342846488804e+08 7.152637796370378055e+03 2.170873628680297096e-01 3.304511925437711550e+00 8.460678284238489777e-01 1.134467801134467768e-01 4.490003357359290126e-02 6.538990135317228614e+00 5.039414317877818350e-01 1.115577662952569549e+00 3.415926102263929787e-01 
1.519911082952933121e+10 1.029314175086701471e+04 3.332388706014816762e+03 6.950000000000000000e+18 4.060231590383708681e+04 2.169483654191095321e+37 8.592075425561343516e-02 2.503761182799570800e-06 3.074096036204057746e+05 1.033685912059028149e+08 7.371720748521208407e+03 2.178767541535469310e-01 3.610171900880577933e+00 8.458069012684240606e-01 1.294627961294627927e-01 5.778443664622023856e-02 6.410037670068450488e+00 5.095848331642274243e-01 1.121023043681203424e+00 3.432324273805733572e-01 
1.629750834620646858e+10 1.103699851096066959e+04 3.159691472884417635e+03 6.950000000000000000e+18 3.853791102246430091e+04 2.247845426562043927e+37 8.610728708993559133e-02 2.183322849206576622e-06 2.938363824112352449e+05 8.615738888054382801e+07 7.603744820924289343e+03 2.182023963542996103e-01 3.954645387782913080e+00 8.459951381117364333e-01 1.541541541541541216e-01 7.652711682652262037e-02 6.279805906885469469e+00 5.156269449059101007e-01 1.127702505594659899e+00 3.466202296650001680e-01 
1.747528400007682800e+10 1.183461173267984486e+04 3.002073180930482977e+03 6.950000000000000000e+18 3.657828006907255622e+04 2.328989305656210832e+37 8.626171592328273074e-02 1.907939291677069320e-06 2.807579721730577876e+05 7.193784823557716608e+07 7.848230580304581963e+03 2.178214852028574899e-01 4.340880492311272043e+00 8.457821337328685907e-01 1.755088421755088002e-01 1.010827584357604919e-01 6.153427081589995851e+00 5.218965090548135510e-01 1.135687005993785803e+00 3.519938829080963560e-01 
1.873817422860386658e+10 1.268986624617142115e+04 2.859565707201258192e+03 6.950000000000000000e+18 3.471812153461206617e+04 2.413014065628213285e+37 8.640301613968673355e-02 1.672219272646401846e-06 2.680735578804214601e+05 6.020012451998326927e+07 8.102429299078956319e+03 2.163457131489821550e-01 4.787298543924591421e+00 8.460175195480711396e-01 2.008675342008675591e-01 1.344762079832946544e-01 6.037414280516244958e+00 5.281054925426381663e-01 1.144816379746712354e+00 3.610528947899641072e-01 
2.009233002565045929e+10 1.360692762746477092e+04 2.731925223372325490e+03 6.950000000000000000e+18 3.295240080034260609e+04 2.500021987447657524e+37 8.654584297136951043e-02 1.471338509047458233e-06 2.556674055289883108e+05 5.051626065025271475e+07 8.351226124541464742e+03 2.133045071053810415e-01 5.290363048604758589e+00 8.458132253150513202e-01 2.322322322322321886e-01 1.831263445746554308e-01 5.938207314526011693e+00 5.338874290131710998e-01 1.154659301888824263e+00 3.739145358624065274e-01 
2.154434690031886673e+10 1.459026248719719661e+04 2.618573841368987360e+03 6.950000000000000000e+18 3.127633681874817557e+04 2.590118983402920529e+37 8.670228852957899413e-02 1.300781322329880273e-06 2.434365777299913752e+05 4.252315057565558702e+07 8.578767997660106630e+03 2.082800494359069721e-01 5.849194049002090168e+00 8.460394151008280295e-01 2.762762762762763225e-01 2.561604355201698158e-01 5.861660759881697658e+00 5.388484560607830209e-01 1.164609670042324296e+00 3.912481713815805784e-01 
2.310129700083158112e+10 1.564466022554833398e+04 2.518498396339414739e+03 6.950000000000000000e+18 2.968538944901737705e+04 2.683414726025147550e+37 8.688387832087395013e-02 1.156449409875010269e-06 2.312778984503320826e+05 3.591561888605565578e+07 8.758532859073146028e+03 2.009013917740530564e-01 6.447754094486584542e+00 8.456919359295179683e-01 3.450116783450116187e-01 3.776368857318097016e-01 5.813793585150669685e+00 5.425121659894001080e-01 1.173736308422450803e+00 4.131957968052986652e-01 
2.477076355991714096e+10 1.677525635934414458e+04 2.430068633297409178e+03 6.950000000000000000e+18 2.817524741581036142e+04 2.780022781589572411e+37 8.709936668356361988e-02 1.034398779439177599e-06 2.191197747602919117e+05 3.043477911785604432e+07 8.859190754868115619e+03 1.910231082386908696e-01 7.050152973391878852e+00 8.458719638702884014e-01 4.964964964964964644e-01 6.650103381875978048e-01 5.799224162776742020e+00 5.444351462475809367e-01 1.180949111062535639e+00 4.390692462246388872e-01 
2.656087782946683884e+10 1.798755753494491364e+04 2.350996230467621444e+03 6.950000000000000000e+18 2.674181686145266212e+04 2.880060748356497608e+37 8.735306633690789746e-02 9.308079657649367518e-07 2.069337503247410350e+05 2.586312988402292505e+07 8.843938743563132448e+03 1.788026718562475970e-01 7.593576513526082650e+00 8.450697779527991393e-01 5.612278945612279024e-01 8.156148374295162373e-01 5.820139874269743885e+00 5.443036756145223087e-01 1.185160319584568800e+00 4.667753452139580816e-01 
2.848035868435804749e+10 1.928746834874627893e+04 2.278327306340242103e+03 6.950000000000000000e+18 2.538121046304816628e+04 2.983650399720382886e+37 8.764776788252423567e-02 8.418928425852130675e-07 1.947861062442238617e+05 2.201790529408375546e+07 8.689065852587846166e+03 1.648867187644920684e-01 7.990582169443158023e+00 8.450096889231136776e-01 5.185185185185184897e-01 7.695314629550700225e-01 5.875096831430689726e+00 5.420545413803316004e-01 1.185609945993280068e+00 4.920205364377155388e-01 
3.053855508833412552e+10 2.068132010592216466e+04 2.208817429261172947e+03 6.950000000000000000e+18 2.408973708731128499e+04 3.090917832441115360e+37 8.798605701771368415e-02 7.640252888266574107e-07 1.828211751974019280e+05 1.875288796949468926e+07 8.394661451855565247e+03 1.502337806456059133e-01 8.191423823689170547e+00 8.451448286209075622e-01 4.698031364698031509e-01 7.124810684884103074e-01 5.958189634739445850e+00 5.379720967979444435e-01 1.182213030602431880e+00 5.113435112758758505e-01 
3.274549162877731705e+10 2.217590165748344589e+04 2.139199840952721843e+03 6.950000000000000000e+18 2.286389195716252289e+04 3.201993620138086478e+37 8.836924985213179262e-02 6.939364761788186148e-07 1.712655949352616153e+05 1.595481837466904894e+07 7.978090387727123016e+03 1.359935828591986029e-01 8.118139931801636067e+00 8.445647960793978282e-01 4.117450784117450135e-01 6.341235056973205664e-01 6.058769543397008128e+00 5.326586229911177695e-01 1.175606071540742814e+00 5.171294768714272960e-01 
3.511191734215127563e+10 2.377849246584385037e+04 2.067069938959565206e+03 6.950000000000000000e+18 2.170034730533428228e+04 3.317012972233724548e+37 8.879527005169553233e-02 6.287856338213283513e-07 1.604215511957900017e+05 1.354040216313052736e+07 7.525348352924982464e+03 1.233528115043596579e-01 7.858428769538662095e+00 8.434349250094123063e-01 3.396730063396729560e-01 5.254372215788886136e-01 6.159729320158470856e+00 5.272033813466272534e-01 1.167729064818055829e+00 5.098918393170863705e-01 
3.764935806792471313e+10 2.549689805994383278e+04 1.991761783735311610e+03 6.950000000000000000e+18 2.059594349137615791e+04 3.436115898540164533e+37 8.925593007846106819e-02 5.674077180473999675e-07 1.504329881158359640e+05 1.145682794967813417e+07 7.094907614997687233e+03 1.127295329767672438e-01 7.529722525844266379e+00 8.434869959534282424e-01 2.389055722389055170e-01 3.492550788078769286e-01 6.249416290508382765e+00 5.222969684198773832e-01 1.159907557936414424e+00 4.940172136447317230e-01 
4.037017258596549988e+10 2.733948805261631787e+04 1.913695551830483510e+03 6.950000000000000000e+18 1.954768055955274394e+04 3.559447379689181942e+37 8.974493672570434122e-02 5.094157729404029578e-07 1.413600335167713347e+05 9.664553568707942963e+06 6.735583731294958852e+03 1.041968357688045771e-01 7.226778371278790303e+00 8.436946856240352677e-01 5.672339005672339535e-02 3.951693276741721599e-03 6.319533721464289044e+00 5.184416715195832026e-01 1.153313190063649518e+00 4.740926642291221627e-01 
4.328761281083061218e+10 2.931523690536337381e+04 1.834271545803223262e+03 6.950000000000000000e+18 1.855271021617415317e+04 3.687157543613088035e+37 9.026277622978071125e-02 4.552539715971961412e-07 1.331157123660915822e+05 8.132316251944658346e+06 6.461269467778748549e+03 9.737170923193039229e-02 7.053761170668627400e+00 8.438956080916794056e-01 6.072739406072741319e-02 4.906079848030391391e-03 6.371197976412586783e+00 5.155936580616743425e-01 1.148136044910447184e+00 4.576862008744554400e-01 
4.641588833612772369e+10 3.143376763908842622e+04 1.754773686696086770e+03 6.950000000000000000e+18 1.760832820591048949e+04 3.819401848291162652e+37 9.080658127844561112e-02 4.053455601778185274e-07 1.255759539958980313e+05 6.829832549092593603e+06 6.253735718336953141e+03 9.182176975236998329e-02 6.976843627499825118e+00 8.437276346295592422e-01 6.473139806473138247e-02 6.156178162393263764e-03 6.407863292144162948e+00 5.135487838815565587e-01 1.144129928340241520e+00 4.437086880808587819e-01 
