# r 	r/rg 	Sigma0 	Mdot 	Teff 	F 	z0r 	rho_c 	T_c 	P_c 	tau 	PradPgas_c 	varkappa_c 	Pi1 	Pi2 	Pi3 	Pi4
# All values are in CGS units.
# M = 5.000000e+00 Msun, alpha = 0.1, structure = BellLin, mu = 0.62
2.009233002565045834e+09 1.360692762746477001e+03 7.062041502980719088e+03 6.950000000000000000e+18 1.837763684576307423e+05 7.648112091018752901e+36 8.824659954030265874e-02 3.331045184333268546e-05 1.443773332592791179e+06 6.449440421436113358e+09 8.780616893866579630e+03 1.699040763275818433e+00 2.334914298695070833e+00 4.921486964144498266e+00 5.978489400907289752e-01 1.223960636332963148e+00 4.058215306421065760e-01 
2.154434690031886578e+09 1.459026248719719661e+03 6.949251129911598582e+03 6.950000000000000000e+18 1.744799958132184111e+05 7.933023808576361500e+36 8.780337920709731236e-02 3.089653638963122198e-05 1.376727972659398103e+06 5.704274657509965897e+09 8.953830709187925095e+03 1.588261060196971775e+00 2.423918421572525350e+00 4.969034995549311162e+00 5.945024526136331033e-01 1.220799926257353230e+00 4.073965100266847550e-01 
2.310129700083158016e+09 1.564466022554833444e+03 6.831173087641709571e+03 6.950000000000000000e+18 1.656513741824656026e+05 8.228050851259449154e+36 8.739642074720554987e-02 2.861214071172013133e-05 1.312337479120769538e+06 5.035451064985309601e+09 9.117826144258771819e+03 1.485502950373903674e+00 2.515343182851170756e+00 5.015685046532474267e+00 5.912687570910231116e-01 1.217736234007831486e+00 4.089421316569644693e-01 
2.477076355991714001e+09 1.677525635934414140e+03 6.708246220721309328e+03 6.950000000000000000e+18 1.572671852574666555e+05 8.533552347163136672e+36 8.702448769223836145e-02 2.645524980568519769e-05 1.250526448150703218e+06 4.436569034088071823e+09 9.272081332732077499e+03 1.390125634487084927e+00 2.609190321176150906e+00 5.061381674648524509e+00 5.881475103889207690e-01 1.214769559807704846e+00 4.104563324618747400e-01 
2.656087782946683884e+09 1.798755753494491273e+03 6.580918881221481570e+03 6.950000000000000000e+18 1.493052541734918486e+05 8.849900174638850719e+36 8.668637399001764832e-02 2.442332174270648212e-05 1.191220426973466063e+06 3.901569596894218922e+09 9.416135505708683922e+03 1.301544257052487108e+00 2.705460278328320367e+00 5.106071952538179914e+00 5.851383325031050964e-01 1.211900153713555417e+00 4.119370099911193739e-01 
2.848035868435804844e+09 1.928746834874627893e+03 6.449645067187421773e+03 6.950000000000000000e+18 1.417444951449250220e+05 9.177479414971495640e+36 8.638090357890487736e-02 2.251336899493123169e-05 1.134345647467606701e+06 3.424746212549413204e+09 9.549592061329296484e+03 1.219222622048032667e+00 2.804156156483247120e+00 5.149711432138092349e+00 5.822401272012428519e-01 1.209127083737827846e+00 4.133828512545232869e-01 
3.053855508833412170e+09 2.068132010592216375e+03 6.314881195419883625e+03 6.950000000000000000e+18 1.345648595276953711e+05 9.516688821127880880e+36 8.610693287864217005e-02 2.072198358038485378e-05 1.079829195924280910e+06 3.000743585138176918e+09 9.672121225446206154e+03 1.142670843851897100e+00 2.905280857680756945e+00 5.192259293107509777e+00 5.794517231222141573e-01 1.206449574876825803e+00 4.147925721615899342e-01 
3.274549162877731800e+09 2.217590165748344589e+03 6.177082632488111813e+03 6.950000000000000000e+18 1.277472862153321184e+05 9.867941303147617918e+36 8.586334740958115330e-02 1.904540116866283188e-05 1.027598938571567414e+06 2.624558561360538006e+09 9.783460235180646123e+03 1.071440579630891454e+00 3.008838331071784555e+00 5.233679598236392394e+00 5.767717220654723365e-01 1.203866624960547638e+00 4.161651264529340755e-01 
3.511191734215127468e+09 2.377849246584384673e+03 6.036700529840208219e+03 6.950000000000000000e+18 1.212736542777072755e+05 1.023166443076669752e+37 8.564906438123663646e-02 1.747955308194907824e-05 9.775835597136163851e+05 2.291536131177172184e+09 9.883414360803768432e+03 1.005121628382242838e+00 3.114833060063700643e+00 5.273940584326919812e+00 5.741986183438850810e-01 1.201377266000151378e+00 4.174995224534656102e-01 
3.764935806792471409e+09 2.549689805994383278e+03 5.894178772193596160e+03 6.950000000000000000e+18 1.151267377535826672e+05 1.060830095388623233e+37 8.546303281289509279e-02 1.602012595765483119e-05 9.297125330916814273e+05 1.997363491848258257e+09 9.971854414325011021e+03 9.433381645883263111e-01 3.223271051188167924e+00 5.313015742663189656e+00 5.717306904058059303e-01 1.198980314521717716e+00 4.187949733464697011e-01 
4.037017258596549511e+09 2.733948805261631605e+03 5.749951132882405545e+03 6.950000000000000000e+18 1.092901625103171536e+05 1.099830934151924577e+37 8.530423060225950094e-02 1.466261913514015227e-05 8.839160882981223986e+05 1.738061293702695608e+09 1.004871621823206806e+04 8.857452598349433437e-01 3.334161462378606888e+00 5.350884957100942252e+00 5.693658669856465071e-01 1.196674020073885458e+00 4.200511616020665140e-01 
4.328761281083061218e+09 2.931523690536337654e+03 5.604438888737986417e+03 6.950000000000000000e+18 1.037483650863821094e+05 1.140216433987225734e+37 8.517166812101427398e-02 1.340238750430378263e-05 8.401253373087709770e+05 1.509971495299300671e+09 1.011399802150087271e+04 8.320268711804684747e-01 3.447514921458162185e+00 5.387532345633651687e+00 5.671020042678921458e-01 1.194456671606511922e+00 4.212678190302939774e-01 
4.641588833612772942e+09 3.143376763908842804e+03 5.458048565675734608e+03 6.950000000000000000e+18 9.848655343475312111e+04 1.182035755024023766e+37 8.506438651031049403e-02 1.223469305779471390e-05 7.982722852996935835e+05 1.309744626727443933e+09 1.016775791809015209e+04 7.818930468210429918e-01 3.563344385766693101e+00 5.422946748154515717e+00 5.649368198436762745e-01 1.192326411127192953e+00 4.224448512339732953e-01 
4.977023564332114220e+09 3.370539870368341326e+03 5.311170021331406133e+03 6.950000000000000000e+18 9.349066948767314898e+04 1.225339802741920348e+37 8.498145614322510921e-02 1.115475004617303164e-05 7.582898801690088585e+05 1.134325248029767036e+09 1.021010976964441761e+04 7.350776393295199718e-01 3.681665322799167139e+00 5.457121328522612558e+00 5.628679237417124614e-01 1.190281254975807057e+00 4.235823216078313247e-01 
5.336699231206301689e+09 3.614119423474888208e+03 5.164174830505427053e+03 6.950000000000000000e+18 8.874735346579036559e+04 1.270181289936405587e+37 8.492197921923633208e-02 1.015776647220429323e-05 7.201120668969863327e+05 9.809363046381646395e+08 1.024121972970406205e+04 6.913362282857742347e-01 3.802495854387939911e+00 5.490053674058503752e+00 5.608928219712062679e-01 1.188319117105895106e+00 4.246804333505146967e-01 
5.722367659350219727e+09 3.875301794222977151e+03 5.017415011908109591e+03 6.950000000000000000e+18 8.424390985715652641e+04 1.316614800884676815e+37 8.488508755338666778e-02 9.238979803570729612e-06 6.836738834681229200e+05 8.470625930014551878e+08 1.026130207455412346e+04 6.504444721452444789e-01 3.925855640031004956e+00 5.521744148423379350e+00 5.590090680966649517e-01 1.186438082938990890e+00 4.257392845094893352e-01 
6.135907273413163185e+09 4.155359089343084634e+03 4.871221876819975478e+03 6.950000000000000000e+18 7.996827499409831944e+04 1.364696857789519168e+37 8.486994192301654250e-02 8.393696151699726196e-06 6.489114077837354271e+05 7.304342827648321390e+08 1.027061464800824615e+04 6.121956763902597354e-01 4.051769341551386461e+00 5.552198746022440901e+00 5.572139480822503321e-01 1.184635712085881698e+00 4.267594798616122231e-01 
6.579332246575682640e+09 4.455655347185264873e+03 4.725905391250825232e+03 6.950000000000000000e+18 7.590898615845337918e+04 1.414485989582208227e+37 8.487573357194481971e-02 7.617314054052335045e-06 6.157619159176669782e+05 6.290094669696555138e+08 1.026945428839351371e+04 5.763998880646971079e-01 4.180263799635057786e+00 5.581426192965175836e+00 5.555047885306887423e-01 1.182909701165443028e+00 4.277415644279731755e-01 
7.054802310718630791e+09 4.777653181361775751e+03 4.581753656172748379e+03 6.950000000000000000e+18 7.205515214815721265e+04 1.466042803168105358e+37 8.490168202669047537e-02 6.905351363644702880e-06 5.841639080852983752e+05 5.409573154861502647e+08 1.025815217255927928e+04 5.428822676231445099e-01 4.311368968443026972e+00 5.609438283992314922e+00 5.538788923119939422e-01 1.181257705356510757e+00 4.286861740745592786e-01 
7.564633275546290398e+09 5.122920904507584055e+03 4.439032662435692146e+03 6.950000000000000000e+18 6.839642524059934658e+04 1.519430057201757727e+37 8.494703462781334757e-02 6.253466344280010694e-06 5.540571623747977428e+05 4.646413813810251355e+08 1.023706908158206897e+04 5.114817921578921345e-01 4.445117972170492315e+00 5.636249587127878158e+00 5.523335529395351218e-01 1.179677352996037154e+00 4.295940225558385617e-01 
8.111308307896888733e+09 5.493140166854970630e+03 4.297986271928167298e+03 6.950000000000000000e+18 6.492297449059394421e+04 1.574712738481215202e+37 8.501106750380815757e-02 5.657474899846815411e-06 5.253827850009661634e+05 3.986033732998790145e+08 1.020659102519365479e+04 4.820500740807825424e-01 4.581547149593103718e+00 5.661877352421100795e+00 5.508660577772915845e-01 1.178166259432003038e+00 4.304658900377045239e-01 
8.697490026177833557e+09 5.890114146826889737e+03 4.158836395064088720e+03 6.950000000000000000e+18 6.162546030316477845e+04 1.631958141054636085e+37 8.509308350238503627e-02 5.113364145298491754e-06 4.980832562856445438e+05 3.415475387104341388e+08 1.016712480448272618e+04 4.544502856190002493e-01 4.720696082736462351e+00 5.686341029826517790e+00 5.494737094112340792e-01 1.176722038783139856e+00 4.313026120119162754e-01 
9.326033468832180023e+09 6.315776333541761232e+03 4.021783346659047766e+03 6.950000000000000000e+18 5.849501022367368569e+04 1.691235948135438379e+37 8.519241146789476027e-02 4.617302588131314139e-06 4.721024718231256120e+05 2.923257726233813763e+08 1.011909370253093948e+04 4.285561791174788415e-01 4.862607614739484774e+00 5.709661977655303033e+00 5.481538366139667717e-01 1.175342314642062513e+00 4.321050693126634035e-01 
1.000000000000000000e+10 6.772199944005382349e+03 3.887006355855166930e+03 6.950000000000000000e+18 5.552319589008563344e+04 1.752618316925706277e+37 8.530840712446433050e-02 4.165647207084559526e-06 4.473857783954344341e+05 2.499235357897394300e+08 1.006293343419308076e+04 4.042511946378594678e-01 5.007327857492233747e+00 5.731863402299669730e+00 5.469037936117613352e-01 1.174024729594713268e+00 4.328741790441812398e-01 
1.072267222010325432e+10 7.261608020857132942e+03 3.754664206444831052e+03 6.950000000000000000e+18 5.270201109437436389e+04 1.816179966451106203e+37 8.544045122380480861e-02 3.754947734764609841e-06 4.238800043665356934e+05 2.134466397244434655e+08 9.999088394902024447e+03 3.814276469532445479e-01 5.154906190658804732e+00 5.752969948736017969e+00 5.457209755921110794e-01 1.172766953363973075e+00 4.336108862521779184e-01 
1.149756995397735596e+10 7.786384259852341529e+03 3.624895986712509966e+03 6.950000000000000000e+18 5.002385090222518920e+04 1.881998268514255564e+37 8.558794822508961064e-02 3.381948457492306229e-06 4.015334843933907687e+05 1.821089320491476357e+08 9.928008167258209141e+03 3.599859847377994693e-01 5.305395253634402231e+00 5.773007377030991982e+00 5.446028294549486448e-01 1.171566689890741308e+00 4.343161564214629289e-01 
1.232846739442063332e+10 8.349084619816760096e+03 3.497821934967180368e+03 6.950000000000000000e+18 4.748149178228430537e+04 1.950153341877245944e+37 8.575032743755059417e-02 3.043587718013497562e-06 3.802960852052926202e+05 1.552208914251943827e+08 9.850144251291763794e+03 3.398341477502145325e-01 5.458850490351997209e+00 5.792002344470088104e+00 5.435468714372999610e-01 1.170421734915537471e+00 4.349909033464933739e-01 
1.321941148466028786e+10 8.952449771620051251e+03 3.373544329992435451e+03 6.950000000000000000e+18 4.506807269823503884e+04 2.020728149787939886e+37 8.592704150502572524e-02 2.736996047700655454e-06 3.601192003467532923e+05 1.321791464128924906e+08 9.765947178732503744e+03 3.208868616876141555e-01 5.615331266904376228e+00 5.809982741444384757e+00 5.425506336808173513e-01 1.169329843477602049e+00 4.356361546864083722e-01 
1.417474162926807594e+10 9.599418446802003018e+03 3.252148462408608793e+03 6.950000000000000000e+18 4.277707711894548265e+04 2.093808600968787301e+37 8.611756414778407032e-02 2.459492034695400103e-06 3.409557723609153181e+05 1.124568626746635139e+08 9.675863796618887136e+03 3.030651483838897042e-01 5.774900040569566073e+00 5.826976799720187117e+00 5.416117260380304277e-01 1.168288838055564494e+00 4.362529210481732589e-01 
1.519911082952933121e+10 1.029314175086701471e+04 3.133703631346997099e+03 6.950000000000000000e+18 4.060231590383708681e+04 2.169483654191095321e+37 8.632139196571635142e-02 2.208577241526230063e-06 3.227602946658394649e+05 9.559500306938986480e+07 9.580334943369587563e+03 2.862958099392703959e-01 5.937622330981727536e+00 5.843013268716496178e+00 5.407278220078078901e-01 1.167296610167057214e+00 4.368421923526548123e-01 
1.629750834620646858e+10 1.103699851096066959e+04 3.018264156371340050e+03 6.950000000000000000e+18 3.853791102246430091e+04 2.247845426562043927e+37 8.653804298436153231e-02 1.981930079173926339e-06 3.054888068459105561e+05 8.119440931668186188e+07 9.479793389540735006e+03 2.705109519098463644e-01 6.103566816852262100e+00 5.858121226029587625e+00 5.398966590086786699e-01 1.166351107650174024e+00 4.374049520888028675e-01 
1.747528400007682800e+10 1.183461173267984486e+04 2.905870400952006548e+03 6.950000000000000000e+18 3.657828006907255622e+04 2.328989305656210832e+37 8.676705396233511114e-02 1.777398821501348192e-06 2.890988872158257873e+05 6.890865980291683972e+07 9.374662043053031084e+03 2.556475570001917053e-01 6.272805310982596083e+00 5.872329663070640748e+00 5.391160524907377960e-01 1.165450336893491201e+00 4.379421736654602881e-01 
1.873817422860386658e+10 1.268986624617142115e+04 2.796549793098047758e+03 6.950000000000000000e+18 3.471812153461206617e+04 2.413014065628213285e+37 8.700798238984887301e-02 1.592994006171615333e-06 2.735496409114896669e+05 5.843765582888379693e+07 9.265352414806096931e+03 2.416470958438311778e-01 6.445412735124477877e+00 5.885667719550618848e+00 5.383838803850750088e-01 1.164592364668487479e+00 4.384548173496942147e-01 
2.009233002565045929e+10 1.360692762746477092e+04 2.690317832320411526e+03 6.950000000000000000e+18 3.295240080034260609e+04 2.500021987447657524e+37 8.726040509922630695e-02 1.426880406458368828e-06 2.588016838743441331e+05 4.952188504052916914e+07 9.152263333330980458e+03 2.284551714759080199e-01 6.621467095919125967e+00 5.898164471692287414e+00 5.376980882573052511e-01 1.163775319197833724e+00 4.389438275428303449e-01 
2.154434690031886673e+10 1.459026248719719661e+04 2.587179075346567060e+03 6.950000000000000000e+18 3.127633681874817557e+04 2.590118983402920529e+37 8.752391586099525500e-02 1.277368734761975509e-06 2.448171230893016036e+05 4.193730978831946850e+07 9.035779899814930104e+03 2.160211944382511851e-01 6.801049462538458101e+00 5.909848595067386690e+00 5.370567001579447108e-01 1.162997390691612232e+00 4.394101304390310436e-01 
2.310129700083158112e+10 1.564466022554833398e+04 2.487128094657104157e+03 6.950000000000000000e+18 2.968538944901737705e+04 2.683414726025147550e+37 8.779812671591107065e-02 1.142907216638317274e-06 2.315595334400750871e+05 3.549082839688571543e+07 8.916272643176063866e+03 2.042980857361099134e-01 6.984243946634042466e+00 5.920748543728103108e+00 5.364578062133709135e-01 1.162256831752470188e+00 4.398546322119343821e-01 
2.477076355991714096e+10 1.677525635934414458e+04 2.390150403208679109e+03 6.950000000000000000e+18 2.817524741581036142e+04 2.780022781589572411e+37 8.808266715159247806e-02 1.022073153489794944e-06 2.189939315569939499e+05 3.001625850816399604e+07 8.794096867857715552e+03 1.932420051370209724e-01 7.171137684829839820e+00 5.930892446928692330e+00 5.358995633017764604e-01 1.161551957273935454e+00 4.402782174589099373e-01 
2.656087782946683884e+10 1.798755753494491364e+04 2.296223341245637585e+03 6.950000000000000000e+18 2.674181686145266212e+04 2.880060748356497608e+37 8.837718201231421766e-02 9.135645727102602584e-07 2.070867470175457420e+05 2.537079355003233254e+07 8.669592191988545892e+03 1.828121025219948403e-01 7.361820824109657657e+00 5.940307844196706100e+00 5.353802031253801497e-01 1.160881143941097315e+00 4.406817478984246250e-01 
2.848035868435804749e+10 1.928746834874627893e+04 2.205316922547302056e+03 6.950000000000000000e+18 2.538121046304816628e+04 2.983650399720382886e+37 8.868133192505461837e-02 8.161920464131865514e-07 1.958057912469399162e+05 2.143188580143250898e+07 8.543082243575763641e+03 1.729702902070067994e-01 7.556386510505349818e+00 5.949021768041714786e+00 5.348980248265404747e-01 1.160242829656545460e+00 4.410660614413686731e-01 
3.053855508833412552e+10 2.068132010592216466e+04 2.117394637202988179e+03 6.950000000000000000e+18 2.408973708731128499e+04 3.090917832441115360e+37 8.899479322837393347e-02 7.288707439768159540e-07 1.851202244593627984e+05 1.809451230687624216e+07 8.414874499591343920e+03 1.636810343548975311e-01 7.754930881216170135e+00 5.957060765649609735e+00 5.344513906244204859e-01 1.159635512710274652e+00 4.414319714856160815e-01 
3.274549162877731705e+10 2.217590165748344589e+04 2.032414209236424767e+03 6.950000000000000000e+18 2.286389195716252289e+04 3.201993620138086478e+37 8.931725629752634843e-02 6.506127693919576272e-07 1.750005209614612977e+05 1.526878289337353408e+07 8.285260256616278639e+03 1.549111637683631415e-01 7.957553060284880964e+00 5.964450711413875617e+00 5.340387309861830412e-01 1.159057750643645690e+00 4.417802663575078337e-01 
3.511191734215127563e+10 2.377849246584385037e+04 1.950328308661513347e+03 6.950000000000000000e+18 2.170034730533428228e+04 3.317012972233724548e+37 8.964842478356653543e-02 5.805198218454818169e-07 1.654184331179705623e+05 1.287785265333422832e+07 8.154514712689466251e+03 1.466296945083997438e-01 8.164355158052622130e+00 5.971216748615126413e+00 5.336585441825314469e-01 1.158508159025614104e+00 4.421117089780387532e-01 
3.764935806792471313e+10 2.549689805994383278e+04 1.871085217816060094e+03 6.950000000000000000e+18 2.059594349137615791e+04 3.436115898540164533e+37 8.998801649622517607e-02 5.177762070741828545e-07 1.563469542618261185e+05 1.085610438834254071e+07 8.022897148483258206e+03 1.388076689292497279e-01 8.375442274530081832e+00 5.977383454749217506e+00 5.333093861288464854e-01 1.157985410227348355e+00 4.424270367642459401e-01 
4.037017258596549988e+10 2.733948805261631787e+04 1.794629451740039940e+03 6.950000000000000000e+18 1.954768055955274394e+04 3.559447379689181942e+37 9.033576224504204222e-02 4.616422176540613107e-07 1.477602808142124268e+05 9.147569588773669675e+06 7.890651204962790871e+03 1.314180078561328624e-01 8.590922506602048259e+00 5.982974737150049016e+00 5.329898724282764455e-01 1.157488231941437240e+00 4.427269615885217058e-01 
4.328761281083061218e+10 2.931523690536337381e+04 1.720902333521251194e+03 6.950000000000000000e+18 1.855271021617415317e+04 3.687157543613088035e+37 9.069140359732599799e-02 4.114478923954236976e-07 1.396337738548224443e+05 7.704559498741273768e+06 7.758005176816867788e+03 1.244353747441000885e-01 8.810906959127017046e+00 5.988013590113374640e+00 5.326986866653642405e-01 1.157015405535327002e+00 4.430121698131822550e-01 
4.641588833612772369e+10 3.143376763908842622e+04 1.649842526396361563e+03 6.950000000000000000e+18 1.760832820591048949e+04 3.819401848291162652e+37 9.105469505815082243e-02 3.665871583319450814e-07 1.319439203589951503e+05 6.486480649098418653e+06 7.625172383393036398e+03 1.178360507595923867e-01 9.035509760200065799e+00 5.992522441341096240e+00 5.324345628101935235e-01 1.156565764683530340e+00 4.432833226241642000e-01 
4.977023564332113647e+10 3.370539870368340780e+04 1.581386522923649864e+03 6.950000000000000000e+18 1.671196706760011512e+04 3.956341270984333828e+37 9.142540281194083684e-02 3.265123533343426341e-07 1.246682943081915000e+05 5.458811907771883532e+06 7.492351626902792304e+03 1.115978198376243874e-01 9.264848080235168482e+00 5.996523042675955040e+00 5.321962879843117333e-01 1.156138193693663219e+00 4.435410563086821800e-01 
5.336699231206301880e+10 3.614119423474888754e+04 1.515469093169142525e+03 6.950000000000000000e+18 1.586118925098613363e+04 4.098142504188180736e+37 9.180330213014782637e-02 2.907291228786882110e-07 1.177855178521329653e+05 4.592222575868210755e+06 7.359727702255735494e+03 1.056998628440273397e-01 9.499042154917269443e+00 6.000036189975879175e+00 5.319827128542166106e-01 1.155731625695467280e+00 4.437859825481326737e-01 
5.722367659350220490e+10 3.875301794222977333e+04 1.452023694392150901e+03 6.950000000000000000e+18 1.505368057669166046e+04 4.244978158543083230e+37 9.218817972522298787e-02 2.587916809580900933e-07 1.112752226797251351e+05 3.861813346405419987e+06 7.227471909872109791e+03 1.001226600491566948e-01 9.738215312313728944e+00 6.003082094666075008e+00 5.317927334625015545e-01 1.155345041199836054e+00 4.440186889964878314e-01 
6.135907273413162994e+10 4.155359089343083906e+04 1.390982843098323201e+03 6.950000000000000000e+18 1.428724402258894042e+04 4.397026972948209711e+37 9.257983268589224657e-02 2.302984224312549509e-07 1.051180117476424639e+05 3.246464037874202710e+06 7.095742583604902393e+03 9.484790120553390769e-02 9.982494003702438334e+00 6.005680304595543362e+00 5.316252930849003633e-01 1.154977466387244744e+00 4.442397397620114763e-01 
6.579332246575682068e+10 4.455655347185263963e+04 1.332278451738228114e+03 6.950000000000000000e+18 1.355979382051713765e+04 4.554474032135410323e+37 9.297806610307182695e-02 2.048878720292638901e-07 9.929542149041476659e+04 2.728273917143153958e+06 6.964685651811555545e+03 8.985840257661593944e-02 1.023200783814736781e+01 6.007849457847378893e+00 5.314793915182371986e-01 1.154627971292493838e+00 4.444496758702524142e-01 
7.054802310718630981e+10 4.777653181361775933e+04 1.275842132630570177e+03 6.950000000000000000e+18 1.286934984807388173e+04 4.717510991967557733e+37 9.338269484794146924e-02 1.822349537955839330e-07 9.378988461830759479e+04 2.292082145404643845e+06 6.834435154317868182e+03 8.513803032137928772e-02 1.048688962107568834e+01 6.009607577397662048e+00 5.313540707311783517e-01 1.154295668331867475e+00 4.446490159520933294e-01 
7.564633275546290588e+10 5.122920904507584055e+04 1.221605470426886541e+03 6.950000000000000000e+18 1.221403230093496859e+04 4.886336312735912289e+37 9.379354310141616025e-02 1.620475638136797007e-07 8.858469360132544534e+04 1.925057425435492769e+06 6.705113832112652744e+03 8.067162970301140767e-02 1.074727539646338137e+01 6.010972070721678051e+00 5.312484136104480559e-01 1.153979710672410564e+00 4.448382568580977470e-01 
8.111308307896888733e+10 5.493140166854970448e+04 1.169500265236223413e+03 6.950000000000000000e+18 1.159205663185836056e+04 5.061155500740149651e+37 9.421044209675803749e-02 1.440634285332004393e-07 8.366396491898944078e+04 1.616347307772416621e+06 6.576833675802905418e+03 7.644495963225826640e-02 1.101330449256752075e+01 6.011959501122456473e+00 5.311615528033185596e-01 1.153679290478299757e+00 4.450178742071679849e-01 
8.697490026177835083e+10 5.890114146826890646e+04 1.119457622822811572e+03 6.950000000000000000e+18 1.100172874319326183e+04 5.242181358445421962e+37 9.462046721158995366e-02 1.280472457086059232e-07 7.901261031705194910e+04 1.356779104599958053e+06 6.449696871210167046e+03 7.244464066318044571e-02 1.128511870507978543e+01 6.010963443382759230e+00 5.311637073903888728e-01 1.153392576631122157e+00 4.451877019065852981e-01 
9.326033468832180786e+10 6.315776333541762142e+04 1.071361730993699666e+03 6.950000000000000000e+18 1.044144042035282109e+04 5.429634243520814275e+37 9.450651565961407097e-02 1.137886307406175199e-07 7.461656883974459197e+04 1.138614320298743434e+06 6.323804385098836065e+03 6.865848673788543799e-02 1.156281861804316513e+01 5.942804759854712238e+00 5.341319305480579649e-01 1.153071056946791462e+00 4.453194655410072644e-01 
